fast	O
and	O
at	O
least	O
OK	O
for	O
occasional	O
use	O
(	O
i	O
.	O
e	O
.	O
,	O
games	O
and	O
such	O
)	O
.	O
If	O
you	O
are	O
just	O
paranoid	O
on	O
the	O
distribution	O
(	O
some	O
Monte	O
Carlo	O
program	O
,	O
or	O
a	O
genetic	O
algorithm	O
)	O
,	O
check	O
out	O
their	O
implementation	O
(	O
source	O
is	O
available	O
somewhere	O
)	O
,	O
and	O
seed	O
them	O
with	O
some	O
truly	O
random	O
number	O
,	O
either	O
from	O
your	O
operating	O
system	O
or	O
from	O
random	O
.	O
org	O
.	O
If	O
this	O
is	O
required	O
for	O
some	O
application	O
where	O
security	O
is	O
critical	O
,	O
you	O
'	O
ll	O
have	O
to	O
dig	O
yourself	O
.	O
And	O
as	O
in	O
that	O
case	O
you	O
shouldn	O
'	O
t	O
believe	O
what	O
some	O
colored	O
square	O
with	O
missing	O
bits	O
spouts	O
here	O
,	O
I	O
'	O
ll	O
shut	O
up	O
now	O
.	O
Question	O
-	O
15430247	O
The	O
usual	O
constructor	O
of	O
ArrayList	B-api_mention
is	O
:	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
But	O
there	O
is	O
also	O
an	O
overloaded	O
constructor	O
with	O
a	O
parameter	O
for	O
its	O
initial	O
capacity	O
:	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
list	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Why	O
is	O
it	O
useful	O
to	O
create	O
an	O
ArrayList	B-api_mention
with	O
an	O
initial	O
capacity	O
when	O
we	O
can	O
append	O
to	O
it	O
as	O
we	O
please	O
?	O
Question	O
-	O
8579657	O
,	O
answer	O
-	O
19629304	O
If	O
you	O
do	O
run	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
main	O
method	O
,	O
the	O
thread	O
of	O
main	O
method	O
will	O
invoke	O
the	O
run	O
method	O
instead	O
of	O
the	O
thread	O
you	O
require	O
to	O
run	O
.	O
The	O
start	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
creates	O
new	O
thread	O
and	O
for	O
which	O
the	O
run	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
has	O
to	O
be	O
done	O
Question	O
-	O
23756966	O
While	O
investigating	O
for	O
a	O
little	O
debate	O
w	O
.	O
r	O
.	O
t	O
.	O
using	O
StringLiteral	B-api_mention
+	O
n	O
and	O
Integer	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
int	I-api_mention
)	I-api_mention
to	O
convert	O
an	O
integer	O
primitive	O
to	O
a	O
string	O
I	O
wrote	O
this	O
JMH	O
microbenchmark	O
:	O
#	O
pre	O
I	O
ran	O
it	O
with	O
the	O
default	O
JMH	O
options	O
with	O
both	O
Java	O
VMs	O
that	O
exist	O
on	O
my	O
Linux	O
machine	O
(	O
up	O
-	O
to	O
-	O
date	O
Mageia	O
4	O
64	O
-	O
bit	O
,	O
Intel	O
i7	O
-	O
3770	O
CPU	O
,	O
32GB	O
RAM	O
)	O
.	O
The	O
first	O
JVM	O
was	O
the	O
one	O
supplied	O
with	O
Oracle	O
JDK	O
8u5	O
64	O
-	O
bit	O
:	O
#	O
pre	O
With	O
this	O
JVM	O
I	O
got	O
pretty	O
much	O
what	O
I	O
expected	O
:	O
#	O
pre	O
I	O
.	O
e	O
.	O
using	O
the	O
StringBuilder	B-api_mention
class	O
is	O
slower	O
due	O
to	O
the	O
additional	O
overhead	O
of	O
creating	O
the	O
StringBuilder	B-api_mention
object	O
and	O
appending	O
an	O
empty	O
string	O
.	O
Using	O
String	B-api_mention
.	I-api_mention
format	I-api_mention
(	I-api_mention
args	I-api_mention
)	O
is	O
even	O
slower	O
,	O
by	O
an	O
order	O
of	O
magnitude	O
or	O
so	O
.	O
The	O
distribution	O
-	O
provided	O
compiler	O
,	O
on	O
the	O
other	O
hand	O
,	O
is	O
based	O
on	O
OpenJDK	O
1	O
.	O
7	O
:	O
#	O
pre	O
The	O
results	O
here	O
were	O
interesting	O
:	O
#	O
pre	O
Why	O
does	O
StringBuilder	B-api_mention
.	I-api_mention
append	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
appear	O
so	O
much	O
faster	O
with	O
this	O
JVM	O
?	O
Looking	O
at	O
the	O
StringBuilder	B-api_mention
class	O
source	O
code	O
revealed	O
nothing	O
particularly	O
interesting	O
-	O
the	O
method	O
in	O
question	O
is	O
almost	O
identical	O
to	O
Integer	O
#	O
toString	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Interestingly	O
enough	O
,	O
appending	O
the	O
result	O
of	O
Integer	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
(	O
the	O
stringBuilder2	O
microbenchmark	O
)	O
does	O
not	O
appear	O
to	O
be	O
faster	O
.	O
Is	O
this	O
performance	O
discrepancy	O
an	O
issue	O
with	O
the	O
testing	O
harness	O
?	O
Or	O
does	O
my	O
OpenJDK	O
JVM	O
contain	O
optimizations	O
that	O
would	O
affect	O
this	O
particular	O
code	O
(	O
anti	O
)	O
-	O
pattern	O
?	O
EDIT	O
:	O
For	O
a	O
more	O
straight	O
-	O
forward	O
comparison	O
,	O
I	O
installed	O
Oracle	O
JDK	O
1	O
.	O
7u55	O
:	O
#	O
pre	O
The	O
results	O
are	O
similar	O
to	O
those	O
of	O
OpenJDK	O
:	O
#	O
pre	O
It	O
seems	O
that	O
this	O
is	O
a	O
more	O
general	O
Java	O
7	O
vs	O
Java	O
8	O
issue	O
.	O
Perhaps	O
Java	O
7	O
had	O
more	O
aggressive	O
string	O
optimizations	O
?	O
EDIT	O
2	O
:	O
For	O
completeness	O
,	O
here	O
are	O
the	O
string	O
-	O
related	O
VM	O
options	O
for	O
both	O
of	O
these	O
JVMs	O
:	O
For	O
Oracle	O
JDK	O
8u5	O
:	O
#	O
pre	O
For	O
OpenJDK	O
1	O
.	O
7	O
:	O
#	O
pre	O
The	O
UseStringCache	B-api_mention
option	O
was	O
removed	O
in	O
Java	O
8	O
with	O
no	O
replacement	O
,	O
so	O
I	O
doubt	O
that	O
makes	O
any	O
difference	O
.	O
The	O
rest	O
of	O
the	O
options	O
appear	O
to	O
have	O
the	O
same	O
settings	O
.	O
EDIT	O
3	O
:	O
A	O
side	O
-	O
by	O
-	O
side	O
comparison	O
of	O
the	O
source	O
code	O
of	O
the	O
AbstractStringBuilder	B-api_mention
,	O
StringBuilder	B-api_mention
and	O
Integer	B-api_mention
classes	O
from	O
the	O
src	O
.	O
zip	O
file	O
of	O
reveals	O
nothing	O
noteworty	O
.	O
Apart	O
from	O
a	O
whole	O
lot	O
of	O
cosmetic	O
and	O
documentation	O
changes	O
,	O
Integer	B-api_mention
now	O
has	O
some	O
support	O
for	O
unsigned	O
integers	O
and	O
StringBuilder	B-api_mention
has	O
been	O
slightly	O
refactored	O
to	O
share	O
more	O
code	O
with	O
StringBuffer	B-api_mention
.	O
None	O
of	O
these	O
changes	O
seem	O
to	O
affect	O
the	O
code	O
paths	O
used	O
by	O
StringBuilder	B-api_mention
#	I-api_mention
append	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
although	O
I	O
may	O
have	O
missed	O
something	O
.	O
A	O
comparison	O
of	O
the	O
assembly	O
code	O
generated	O
for	O
IntStr	O
#	O
integerToString	O
(	O
args	O
)	O
and	O
IntStr	O
#	O
stringBuilder0	O
(	O
args	O
)	O
is	O
far	O
more	O
interesting	O
.	O
The	O
basic	O
layout	O
of	O
the	O
code	O
generated	O
for	O
IntStr	O
#	O
integerToString	O
(	O
args	O
)	O
was	O
similar	O
for	O
both	O
JVMs	O
,	O
although	O
Oracle	O
JDK	O
8u5	O
seemed	O
to	O
be	O
more	O
aggressive	O
w	O
.	O
r	O
.	O
t	O
.	O
inlining	O
some	O
calls	O
within	O
the	O
Integer	B-api_mention
#	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
code	O
.	O
There	O
was	O
a	O
clear	O
correspondence	O
with	O
the	O
Java	O
source	O
code	O
,	O
even	O
for	O
someone	O
with	O
minimal	O
assembly	O
experience	O
.	O
The	O
assembly	O
code	O
for	O
IntStr	B-api_mention
#	I-api_mention
stringBuilder0	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
however	O
,	O
was	O
radically	O
different	O
.	O
The	O
code	O
generated	O
by	O
Oracle	O
JDK	O
8u5	O
was	O
once	O
again	O
directly	O
related	O
to	O
the	O
Java	O
source	O
code	O
-	O
I	O
could	O
easily	O
recognise	O
the	O
same	O
layout	O
.	O
On	O
the	O
contrary	O
,	O
the	O
code	O
generated	O
by	O
OpenJDK	O
7	O
was	O
almost	O
unrecognisable	O
to	O
the	O
untrained	O
eye	O
(	O
like	O
mine	O
)	O
.	O
The	O
new	O
StringBuilder	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
call	O
was	O
seemingly	O
removed	O
,	O
as	O
was	O
the	O
creation	O
of	O
the	O
array	O
in	O
the	O
StringBuilder	B-api_mention
constructor	O
.	O
Additionaly	O
,	O
the	O
disassembler	O
plugin	O
was	O
not	O
able	O
to	O
provide	O
as	O
many	O
references	O
to	O
the	O
source	O
code	O
as	O
it	O
did	O
in	O
JDK	O
8	O
.	O
I	O
assume	O
that	O
this	O
is	O
either	O
the	O
result	O
of	O
a	O
much	O
more	O
aggressive	O
optimization	O
pass	O
in	O
OpenJDK	O
7	O
,	O
or	O
more	O
probably	O
the	O
result	O
of	O
inserting	O
hand	O
-	O
written	O
low	O
-	O
level	O
code	O
for	O
certain	O
StringBuilder	B-api_mention
operations	O
.	O
I	O
am	O
unsure	O
why	O
this	O
optimization	O
does	O
not	O
happen	O
in	O
my	O
JVM	O
8	O
implementation	O
or	O
why	O
the	O
same	O
optimizations	O
were	O
not	O
implemented	O
for	O
Integer	B-api_mention
#	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
in	O
JVM	O
7	O
.	O
I	O
guess	O
someone	O
familiar	O
with	O
the	O
related	O
parts	O
of	O
the	O
JRE	O
source	O
code	O
would	O
have	O
to	O
answer	O
these	O
questions	O
.	O
.	O
.	O
Question	O
-	O
32820722	O
,	O
answer	O
-	O
32820940	O
An	O
IntFunction	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
is	O
a	O
function	O
int	O
-	O
>	O
R	O
.	O
An	O
IntUnaryOperator	O
is	O
a	O
function	O
int	O
-	O
>	O
int	O
.	O
Thus	O
an	O
IntFunction	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
is	O
a	O
function	O
that	O
takes	O
an	O
int	O
as	O
parameter	O
and	O
return	O
a	O
function	O
that	O
takes	O
an	O
int	O
as	O
parameter	O
and	O
return	O
an	O
int	O
.	O
#	O
pre	O
Maybe	O
it	O
is	O
more	O
clear	O
if	O
you	O
use	O
anonymous	O
classes	O
to	O
"	O
decompose	O
"	O
the	O
lambda	O
:	O
#	O
pre	O
Question	O
-	O
28770822	O
,	O
answer	O
-	O
28816219	O
Looking	O
at	O
the	O
issue	O
and	O
fix	O
,	O
it	O
looks	O
like	O
this	O
has	O
been	O
done	O
to	O
resolve	O
a	O
handling	O
of	O
a	O
header	O
file	O
generation	O
for	O
special	O
classes	O
in	O
jigsaw	O
Jigsaw	O
is	O
a	O
module	O
system	O
designated	O
to	O
use	O
in	O
Java	O
SE	O
Platform	O
and	O
JDK	O
.	O
More	O
details	O
here	O
Here	O
is	O
a	O
corresponding	O
changeset	O
.	O
You	O
can	O
see	O
a	O
comment	O
,	O
#	O
blockquote	O
From	O
the	O
changeset	O
I	O
see	O
that	O
for	O
the	O
sake	O
of	O
purpose	O
in	O
addition	O
to	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
Integer	I-api_mention
and	O
java	B-api_mention
.	I-api_mention
lang	I-api_mention
.	I-api_mention
Long	I-api_mention
,	O
also	O
some	O
properties	O
in	O
java	O
.	O
net	O
.	O
SocketOptions	O
,	O
sun	O
.	O
nio	O
.	O
ch	O
.	O
IOStatus	O
,	O
java	B-api_mention
.	I-api_mention
io	I-api_mention
.	I-api_mention
FileSystem	I-api_mention
have	O
been	O
changed	O
to	O
@	O
Native	O
.	O
So	O
I	O
assume	O
only	O
those	O
were	O
needed	O
to	O
solve	O
the	O
dependency	O
with	O
jigsaw	O
.	O
Question	O
-	O
5263187	O
,	O
answer	O
-	O
5263201	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
20358883	O
,	O
answer	O
-	O
31965160	O
With	O
Java	O
8	O
Streams	O
:	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
collect	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
if	O
you	O
need	O
a	O
set	O
:	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
collect	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
28818506	O
,	O
answer	O
-	O
32653133	O
This	O
is	O
looks	O
like	O
a	O
good	O
fit	O
for	O
pattern	O
matching	O
and	O
a	O
more	O
traditional	O
Option	O
interface	O
with	O
Some	O
and	O
None	O
implementations	O
(	O
such	O
as	O
those	O
in	O
Javaslang	O
,	O
FunctionalJava	O
)	O
or	O
a	O
lazy	O
Maybe	O
implementation	O
in	O
cyclops	O
-	O
react	O
.	O
I	O
'	O
m	O
the	O
author	O
of	O
this	O
library	O
.	O
With	O
cyclops	O
-	O
react	O
you	O
can	O
also	O
use	O
structural	O
pattern	O
matching	O
on	O
JDK	O
types	O
.	O
For	O
Optional	B-api_mention
you	O
can	O
match	O
on	O
the	O
present	O
and	O
absent	O
cases	O
via	O
the	O
visitor	O
pattern	O
.	O
it	O
would	O
look	O
something	O
like	O
this	O
-	O
#	O
pre	O
Question	O
-	O
7348711	O
,	O
answer	O
-	O
7353205	O
InetAddress	B-api_mention
.	I-api_mention
getLocalHost	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
getHostName	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
the	O
more	O
portable	O
way	O
.	O
exec	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
actually	O
calls	O
out	O
to	O
the	O
operating	O
system	O
to	O
execute	O
the	O
hostname	O
command	O
.	O
Here	O
are	O
a	O
couple	O
other	O
related	O
answers	O
on	O
SO	O
:	O
#	O
li	O
Java	O
current	O
machine	O
name	O
and	O
logged	O
in	O
user	O
?	O
#	O
li	O
Get	O
DNS	O
name	O
of	O
local	O
machine	O
as	O
seen	O
by	O
a	O
remote	O
machine	O
EDIT	O
:	O
You	O
should	O
take	O
a	O
look	O
at	O
A	O
.	O
H	O
.	O
'	O
s	O
answer	O
or	O
Arnout	O
Engelen	O
'	O
s	O
answer	O
for	O
details	O
on	O
why	O
this	O
might	O
not	O
work	O
as	O
expected	O
,	O
depending	O
on	O
your	O
situation	O
.	O
As	O
an	O
answer	O
for	O
this	O
person	O
who	O
specifically	O
requested	O
portable	O
,	O
I	O
still	O
think	O
getHostName	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
fine	O
,	O
but	O
they	O
bring	O
up	O
some	O
good	O
points	O
that	O
should	O
be	O
considered	O
.	O
Question	O
-	O
8189466	O
,	O
answer	O
-	O
8189786	O
Here	O
'	O
s	O
why	O
:	O
As	O
it	O
is	O
says	O
in	O
the	O
Javadoc	O
:	O
#	O
blockquote	O
This	O
check	O
is	O
done	O
in	O
the	O
next	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
of	O
the	O
iterator	O
(	O
as	O
you	O
can	O
see	O
by	O
the	O
stacktrace	O
)	O
.	O
But	O
we	O
will	O
reach	O
the	O
next	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
only	O
if	O
hasNext	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
delivered	O
true	O
,	O
which	O
is	O
what	O
is	O
called	O
by	O
the	O
for	O
each	O
to	O
check	O
if	O
the	O
boundary	O
is	O
met	O
.	O
In	O
your	O
remove	O
method	O
,	O
when	O
hasNext	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
checks	O
if	O
it	O
needs	O
to	O
return	O
another	O
element	O
,	O
it	O
will	O
see	O
that	O
it	O
returned	O
two	O
elements	O
,	O
and	O
now	O
after	O
one	O
element	O
was	O
removed	O
the	O
list	O
only	O
contains	O
two	O
elements	O
.	O
So	O
all	O
is	O
peachy	O
and	O
we	O
are	O
done	O
with	O
iterating	O
.	O
The	O
check	O
for	O
concurrent	O
modifications	O
does	O
not	O
occur	O
,	O
as	O
this	O
is	O
done	O
in	O
the	O
next	O
(	O
args	O
)	O
method	O
which	O
is	O
never	O
called	O
.	O
Next	O
we	O
get	O
to	O
the	O
second	O
loop	O
.	O
After	O
we	O
remove	O
the	O
second	O
number	O
the	O
hasNext	B-api_mention
method	O
will	O
check	O
again	O
if	O
can	O
return	O
more	O
values	O
.	O
It	O
has	O
returned	O
two	O
values	O
already	O
,	O
but	O
the	O
list	O
now	O
only	O
contains	O
one	O
.	O
But	O
the	O
code	O
here	O
is	O
:	O
#	O
pre	O
1	O
!	O
=	O
2	O
,	O
so	O
we	O
continue	O
to	O
the	O
next	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
,	O
which	O
now	O
realizes	O
that	O
someone	O
has	O
been	O
messing	O
with	O
the	O
list	O
and	O
fires	O
the	O
exception	O
.	O
Hope	O
that	O
clears	O
your	O
question	O
up	O
.	O
Question	O
-	O
6094575	O
,	O
answer	O
-	O
26159586	O
when	O
using	O
(	O
i	O
.	O
e	O
.	O
)	O
getConstructor	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
the	O
constructor	O
has	O
to	O
be	O
declared	O
public	O
.	O
Otherwise	O
a	O
NoSuchMethodException	B-api_mention
is	O
thrown	O
.	O
if	O
you	O
want	O
to	O
access	O
a	O
non	O
-	O
public	O
constructor	O
you	O
have	O
to	O
use	O
instead	O
(	O
i	O
.	O
e	O
.	O
)	O
getDeclaredConstructor	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
4818699	O
,	O
answer	O
-	O
4818916	O
The	O
primary	O
use	O
of	O
AtomicInteger	B-api_mention
is	O
when	O
you	O
are	O
in	O
a	O
multithreaded	O
context	O
and	O
you	O
need	O
to	O
perform	O
thread	O
safe	O
operations	O
on	O
an	O
integer	O
without	O
using	O
synchronized	O
.	O
The	O
assignation	O
and	O
retrieval	O
on	O
the	O
primitive	O
type	O
int	O
are	O
already	O
atomic	O
but	O
AtomicInteger	B-api_mention
comes	O
with	O
many	O
operations	O
which	O
are	O
not	O
atomic	O
on	O
int	O
.	O
The	O
simplest	O
are	O
the	O
getAndXXX	O
or	O
xXXAndGet	O
.	O
For	O
instance	O
getAndIncrement	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
an	O
atomic	O
equivalent	O
to	O
i	O
+	O
+	O
which	O
is	O
not	O
atomic	O
because	O
it	O
is	O
actually	O
a	O
short	O
cut	O
for	O
three	O
operations	O
:	O
retrieval	O
,	O
addition	O
and	O
assignation	O
.	O
compareAndSet	B-api_mention
is	O
very	O
useful	O
to	O
implements	O
semaphores	O
,	O
locks	O
,	O
latches	O
,	O
etc	O
.	O
Using	O
the	O
AtomicInteger	B-api_mention
is	O
faster	O
and	O
more	O
readable	O
than	O
performing	O
the	O
same	O
using	O
synchronization	O
.	O
A	O
simple	O
test	O
:	O
#	O
pre	O
On	O
my	O
PC	O
with	O
Java	O
1	O
.	O
6	O
the	O
atomic	O
test	O
runs	O
in	O
3	O
seconds	O
while	O
the	O
synchronized	O
one	O
runs	O
in	O
about	O
5	O
.	O
5	O
seconds	O
.	O
The	O
problem	O
here	O
is	O
that	O
the	O
operation	O
to	O
synchronize	O
(	O
notAtomic	O
+	O
+	O
)	O
is	O
really	O
short	O
.	O
So	O
the	O
cost	O
of	O
the	O
synchronization	O
is	O
really	O
important	O
compared	O
to	O
the	O
operation	O
.	O
Beside	O
atomicity	O
AtomicInteger	B-api_mention
can	O
be	O
use	O
as	O
a	O
mutable	O
version	O
of	O
Integer	B-api_mention
for	O
instance	O
in	O
Map	B-api_mention
s	O
as	O
values	O
.	O
Question	O
-	O
29494800	O
,	O
answer	O
-	O
29495113	O
#	O
blockquote	O
(	O
Object	B-api_mention
)	O
newType	O
=	O
=	O
(	O
Object	B-api_mention
)	O
Object	B-api_mention
[	O
]	O
.	B-api_mention
class	I-api_mention
It	O
is	O
checking	O
whether	O
variable	O
newType	O
holds	O
a	O
reference	O
to	O
an	O
instance	O
of	O
java	O
.	O
lang	O
.	O
Class	O
representing	O
type	O
Object	B-api_mention
[	O
]	O
.	O
The	O
casts	O
are	O
unneeded	O
.	O
#	O
blockquote	O
As	O
far	O
as	O
I	O
can	O
tell	O
,	O
Array	B-api_mention
.	I-api_mention
newInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
could	O
be	O
used	O
in	O
both	O
cases	O
,	O
but	O
non	O
-	O
reflective	O
ordinary	O
array	O
construction	O
is	O
likely	O
a	O
bit	O
faster	O
.	O
Thus	O
,	O
I	O
suppose	O
that	O
Object	B-api_mention
[	O
]	O
is	O
called	O
out	O
as	O
a	O
special	O
case	O
for	O
performance	O
reasons	O
,	O
but	O
I	O
have	O
no	O
idea	O
whether	O
that	O
case	O
is	O
exercised	O
frequently	O
enough	O
for	O
the	O
optimization	O
to	O
be	O
important	O
.	O
#	O
blockquote	O
Integer	B-api_mention
[	O
]	O
nums	O
=	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
You	O
should	O
use	O
it	O
when	O
you	O
need	O
to	O
copy	O
an	O
array	O
to	O
an	O
array	O
with	O
a	O
possibly	O
different	O
(	O
but	O
compatible	O
)	O
element	O
type	O
,	O
especially	O
when	O
the	O
element	O
types	O
are	O
not	O
statically	O
known	O
.	O
If	O
you	O
know	O
you	O
want	O
the	O
copy	O
to	O
have	O
the	O
same	O
element	O
type	O
as	O
the	O
original	O
,	O
then	O
it	O
'	O
s	O
easier	O
to	O
use	O
the	O
original	O
array	O
'	O
s	O
clone	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
.	O
Question	O
-	O
31188231	O
,	O
answer	O
-	O
31188818	O
Ironically	O
default	O
methods	O
in	O
interfaces	O
were	O
introduced	O
to	O
allow	O
existing	O
libraries	O
using	O
those	O
interfaces	O
not	O
to	O
break	O
,	O
while	O
introducing	O
massive	O
new	O
functionality	O
in	O
the	O
interfaces	O
.	O
(	O
backward	O
compatibility	O
.	O
)	O
Conflicts	O
like	O
that	O
sort	O
method	O
might	O
arise	O
.	O
Something	O
to	O
pay	O
for	O
the	O
extra	O
functionality	O
.	O
In	O
your	O
case	O
also	O
something	O
to	O
investigate	O
(	O
should	O
new	O
functionality	O
be	O
used	O
instead	O
?	O
)	O
.	O
Java	O
forward	O
compatibility	O
breaks	O
are	O
little	O
,	O
more	O
in	O
its	O
typing	O
system	O
,	O
which	O
was	O
constantly	O
enlarged	O
.	O
First	O
with	O
generic	O
types	O
and	O
now	O
with	O
inferred	O
types	O
from	O
functional	O
interfaces	O
.	O
From	O
version	O
to	O
version	O
and	O
from	O
compiler	O
to	O
compiler	O
there	O
were	O
slight	O
differences	O
.	O
Question	O
-	O
19431234	O
Java	O
8	O
has	O
a	O
completely	O
new	O
API	O
for	O
date	O
and	O
time	O
.	O
One	O
of	O
the	O
most	O
useful	O
classes	O
in	O
this	O
API	O
is	O
LocalDateTime	B-api_mention
,	O
for	O
holding	O
a	O
timezone	O
-	O
independent	O
date	O
-	O
with	O
-	O
time	O
value	O
.	O
There	O
are	O
probably	O
millions	O
of	O
lines	O
of	O
code	O
using	O
the	O
legacy	O
class	O
java	B-api_mention
.	I-api_mention
util	I-api_mention
.	I-api_mention
Date	I-api_mention
for	O
this	O
purpose	O
.	O
As	O
such	O
,	O
when	O
interfacing	O
old	O
and	O
new	O
code	O
there	O
will	O
be	O
a	O
need	O
for	O
converting	O
between	O
the	O
two	O
.	O
As	O
there	O
seems	O
to	O
be	O
no	O
direct	O
methods	O
for	O
accomplishing	O
this	O
,	O
how	O
can	O
it	O
be	O
done	O
?	O
Question	O
-	O
12539365	O
I	O
write	O
jUnit	O
test	O
cases	O
for	O
3	O
purposes	O
:	O
#	O
li	O
To	O
ensure	O
that	O
my	O
code	O
satisfies	O
all	O
of	O
the	O
required	O
functionality	O
,	O
under	O
all	O
(	O
or	O
most	O
of	O
)	O
the	O
input	O
combinations	O
/	O
values	O
.	O
#	O
li	O
To	O
ensure	O
that	O
I	O
can	O
change	O
the	O
implementation	O
,	O
and	O
rely	O
on	O
JUnit	O
test	O
cases	O
to	O
tell	O
me	O
that	O
all	O
my	O
functionality	O
is	O
still	O
satisfied	O
.	O
#	O
li	O
As	O
a	O
documentation	O
of	O
all	O
the	O
use	O
cases	O
my	O
code	O
handles	O
,	O
and	O
act	O
as	O
a	O
spec	O
for	O
refactoring	O
-	O
should	O
the	O
code	O
ever	O
need	O
to	O
be	O
rewritten	O
.	O
(	O
Refactor	O
the	O
code	O
,	O
and	O
if	O
my	O
jUnit	O
tests	O
fail	O
-	O
you	O
probably	O
missed	O
some	O
use	O
case	O
)	O
.	O
I	O
do	O
not	O
understand	O
why	O
or	O
when	O
Mockito	B-api_mention
.	I-api_mention
verify	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
should	O
be	O
used	O
.	O
When	O
I	O
see	O
verify	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
being	O
called	O
,	O
it	O
is	O
telling	O
me	O
that	O
my	O
jUnit	O
is	O
becoming	O
aware	O
of	O
the	O
implementation	O
.	O
(	O
Thus	O
changing	O
my	O
implementation	O
would	O
break	O
my	O
jUnits	O
,	O
even	O
though	O
my	O
functionality	O
was	O
unaffected	O
)	O
.	O
I	O
'	O
m	O
looking	O
for	O
:	O
#	O
li	O
What	O
should	O
be	O
the	O
guidelines	O
for	O
appropriate	O
usage	O
of	O
Mockito	B-api_mention
.	I-api_mention
verify	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
?	O
#	O
li	O
Is	O
it	O
fundamentally	O
correct	O
for	O
jUnits	O
to	O
be	O
aware	O
of	O
,	O
or	O
tightly	O
coupled	O
to	O
,	O
the	O
implementation	O
of	O
the	O
class	O
under	O
test	O
?	O
Question	O
-	O
13195797	O
I	O
want	O
to	O
delete	O
all	O
files	O
inside	O
ABC	O
directory	O
.	O
When	O
I	O
tried	O
with	O
FileUtils	B-api_mention
.	I-api_mention
deleteDirectory	I-api_mention
(	I-api_mention
args	I-api_mention
)	O
;	O
it	O
also	O
deletes	O
folder	O
ABC	O
.	O
Is	O
there	O
a	O
one	O
liner	O
solution	O
where	O
I	O
can	O
delete	O
files	O
inside	O
directory	O
but	O
not	O
directory	O
?	O
Question	O
-	O
16148575	O
