.	I-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
check	O
if	O
both	O
arrays	O
contain	O
the	O
same	O
number	O
of	O
elements	O
,	O
and	O
all	O
corresponding	O
pairs	O
of	O
elements	O
in	O
the	O
two	O
arrays	O
are	O
equal	O
.	O
The	O
array1	O
.	B-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
:	O
compare	O
the	O
object	O
to	O
another	O
object	O
and	O
return	O
true	O
only	O
if	O
the	O
reference	O
of	O
the	O
two	O
object	O
are	O
equal	O
as	O
in	O
the	O
Object	B-api_mention
.	I-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
Question	O
-	O
5243754	O
,	O
answer	O
-	O
5243798	O
#	O
li	O
getParameter	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
returns	O
http	O
request	O
parameters	O
.	O
Those	O
passed	O
from	O
the	O
client	O
to	O
the	O
server	O
.	O
For	O
example	O
http	O
:	O
/	O
/	O
example	O
.	O
com	O
/	O
servlet	O
?	O
parameter	O
=	O
1	O
.	O
Can	O
only	O
return	O
String	B-api_mention
#	O
li	O
getAttribute	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
for	O
server	O
-	O
side	O
usage	O
only	O
-	O
you	O
fill	O
the	O
request	O
with	O
attributes	O
that	O
you	O
can	O
use	O
within	O
the	O
same	O
request	O
.	O
For	O
example	O
-	O
you	O
set	O
an	O
attribute	O
in	O
a	O
servlet	O
,	O
and	O
read	O
it	O
from	O
a	O
JSP	O
.	O
Can	O
be	O
used	O
for	O
any	O
object	O
,	O
not	O
just	O
string	O
.	O
Question	O
-	O
32294367	O
,	O
answer	O
-	O
32378895	O
#	O
blockquote	O
Yes	O
and	O
No	O
.	O
I	O
explain	O
:	O
#	O
li	O
Referring	O
to	O
shared	O
memory	O
:	O
Different	O
threads	O
in	O
a	O
Java	O
process	O
share	O
the	O
whole	O
heap	O
,	O
therefore	O
threads	O
can	O
interact	O
in	O
a	O
huge	O
number	O
of	O
planned	O
and	O
unplanned	O
ways	O
.	O
However	O
objects	O
in	O
the	O
stack	O
(	O
e	O
.	O
g	O
.	O
a	O
context	O
you	O
pass	O
down	O
to	O
called	O
method	O
)	O
or	O
a	O
ThreadLocal	B-api_mention
are	O
their	O
own	O
thread	O
'	O
s	O
(	O
unless	O
they	O
start	O
sharing	O
references	O
)	O
.	O
#	O
li	O
Crashing	O
:	O
If	O
a	O
thread	O
crashes	O
in	O
Java	O
(	O
a	O
Throwable	B-api_mention
is	O
propagated	O
into	O
Thread	B-api_mention
.	I-api_mention
run	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
or	O
something	O
gets	O
looped	O
or	O
blocked	O
)	O
,	O
that	O
mishap	O
might	O
not	O
affect	O
other	O
threads	O
(	O
e	O
.	O
g	O
.	O
a	O
pool	O
of	O
connections	O
in	O
a	O
server	O
will	O
continue	O
to	O
operate	O
)	O
.	O
However	O
as	O
different	O
threads	O
interact	O
.	O
Other	O
threads	O
will	O
easily	O
get	O
stranded	O
if	O
one	O
of	O
them	O
ends	O
abnormally	O
(	O
e	O
.	O
g	O
.	O
one	O
thread	O
trying	O
to	O
read	O
from	O
an	O
empty	O
pipe	O
from	O
another	O
thread	O
which	O
did	O
not	O
close	O
its	O
end	O
)	O
.	O
So	O
unless	O
the	O
developers	O
are	O
highly	O
paranoid	O
careful	O
,	O
it	O
is	O
very	O
likely	O
that	O
side	O
effects	O
will	O
occur	O
.	O
I	O
doubt	O
that	O
any	O
other	O
paradigm	O
intends	O
threads	O
to	O
operate	O
as	O
totally	O
independent	O
islands	O
.	O
They	O
must	O
share	O
information	O
and	O
coordinate	O
somehow	O
.	O
And	O
then	O
there	O
will	O
be	O
the	O
chance	O
to	O
mess	O
things	O
up	O
.	O
It	O
is	O
just	O
they	O
will	O
take	O
a	O
more	O
defensive	O
approach	O
that	O
"	O
gives	O
you	O
less	O
rope	O
to	O
hang	O
yourself	O
"	O
(	O
same	O
idiom	O
as	O
with	O
pointers	O
)	O
.	O
Question	O
-	O
18723596	O
,	O
answer	O
-	O
18723666	O
You	O
can	O
cast	O
null	O
to	O
any	O
reference	O
type	O
without	O
getting	O
any	O
exception	O
.	O
println	B-api_mention
method	O
does	O
not	O
throw	O
null	O
pointer	O
because	O
it	O
first	O
checks	O
whether	O
the	O
object	O
is	O
null	O
or	O
not	O
.	O
If	O
null	O
then	O
it	O
simply	O
prints	O
the	O
string	O
StringLiteral	O
.	O
Otherwise	O
it	O
will	O
call	O
the	O
toString	B-api_mention
method	O
of	O
that	O
object	O
.	O
Adding	O
more	O
details	O
:	O
Internally	O
print	O
methods	O
call	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
on	O
the	O
input	O
object	O
.	O
And	O
in	O
valueOf	B-api_mention
method	O
,	O
this	O
check	O
helps	O
to	O
avoid	O
null	O
pointer	O
excpeiton	O
:	O
return	O
(	O
args	O
)	O
?	O
StringLiteral	O
:	O
obj	O
.	B-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
For	O
rest	O
of	O
your	O
confusion	O
,	O
calling	O
any	O
method	O
on	O
a	O
null	O
object	O
should	O
throw	O
a	O
null	O
pointer	O
exception	O
,	O
if	O
not	O
a	O
special	O
case	O
.	O
Question	O
-	O
32334319	O
I	O
am	O
using	O
JDK	O
-	O
8	O
(	O
x64	O
)	O
.	O
For	O
Arrays	B-api_mention
.	I-api_mention
sort	I-api_mention
I	O
found	O
the	O
following	O
in	O
the	O
Java	O
documentation	O
:	O
#	O
blockquote	O
For	O
Collections	B-api_mention
.	I-api_mention
sort	I-api_mention
I	O
found	O
this	O
:	O
#	O
blockquote	O
If	O
Collections	B-api_mention
.	I-api_mention
sort	I-api_mention
uses	O
an	O
array	O
,	O
why	O
doesn	O
'	O
t	O
it	O
just	O
call	O
Arrays	B-api_mention
.	I-api_mention
sort	I-api_mention
or	O
use	O
dual	O
-	O
pivot	O
QuickSort	O
?	O
Why	O
use	O
Mergesort	O
?	O
Question	O
-	O
6802483	O
,	O
answer	O
-	O
6802523	O
There	O
is	O
no	O
direct	O
way	O
to	O
do	O
this	O
-	O
Java	O
has	O
no	O
Map	B-api_mention
literals	O
(	O
yet	O
-	O
I	O
think	O
they	O
were	O
proposed	O
for	O
Java	O
8	O
)	O
.	O
Some	O
people	O
like	O
this	O
:	O
#	O
pre	O
This	O
creates	O
an	O
anonymous	O
subclass	O
of	O
HashMap	B-api_mention
,	O
whose	O
instance	O
initializer	O
puts	O
these	O
values	O
.	O
(	O
By	O
the	O
way	O
,	O
a	O
map	O
can	O
'	O
t	O
contain	O
twice	O
the	O
same	O
value	O
,	O
your	O
second	O
put	O
will	O
overwrite	O
the	O
first	O
one	O
.	O
I	O
'	O
ll	O
use	O
different	O
values	O
for	O
the	O
next	O
examples	O
.	O
)	O
The	O
normal	O
way	O
would	O
be	O
this	O
(	O
for	O
a	O
local	O
variable	O
)	O
:	O
#	O
pre	O
If	O
your	O
test	O
map	O
is	O
an	O
instance	O
variable	O
,	O
put	O
the	O
initialization	O
in	O
a	O
constructor	O
or	O
instance	O
initializer	O
:	O
#	O
pre	O
If	O
your	O
test	O
map	O
is	O
a	O
class	O
variable	O
,	O
put	O
the	O
initialization	O
in	O
a	O
static	O
initializer	O
:	O
#	O
pre	O
If	O
you	O
want	O
your	O
map	O
to	O
never	O
change	O
,	O
you	O
should	O
after	O
the	O
initialization	O
wrap	O
your	O
map	O
by	O
Collections	B-api_mention
.	I-api_mention
unmodifiableMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
You	O
can	O
do	O
this	O
in	O
a	O
static	O
initializer	O
too	O
:	O
#	O
pre	O
(	O
I	O
'	O
m	O
not	O
sure	O
if	O
you	O
can	O
now	O
make	O
test	O
final	O
.	O
.	O
.	O
try	O
it	O
out	O
and	O
report	O
here	O
.	O
)	O
Question	O
-	O
28459498	O
,	O
answer	O
-	O
28459604	O
Background	O
While	O
the	O
question	O
appears	O
simple	O
,	O
the	O
actual	O
answer	O
requires	O
some	O
background	O
to	O
make	O
sense	O
.	O
If	O
you	O
want	O
to	O
skip	O
to	O
the	O
conclusion	O
,	O
scroll	O
down	O
.	O
.	O
.	O
Pick	O
your	O
comparison	O
point	O
-	O
Basic	O
functionality	O
Using	O
basic	O
concepts	O
,	O
C	O
#	O
'	O
s	O
IEnumerable	O
concept	O
is	O
more	O
closely	O
related	O
to	O
Java	O
'	O
s	O
Iterable	B-api_mention
,	O
which	O
is	O
able	O
to	O
create	O
as	O
many	O
Iterators	O
as	O
you	O
want	O
.	O
IEnumerables	O
create	O
IEnumerators	O
.	O
Java	O
'	O
s	O
Iterable	B-api_mention
create	O
Iterators	B-api_mention
The	O
history	O
of	O
each	O
concept	O
is	O
similar	O
,	O
in	O
that	O
both	O
IEnumerable	O
and	O
Iterable	B-api_mention
have	O
a	O
basic	O
motivation	O
to	O
allow	O
'	O
for	O
-	O
each	O
'	O
style	O
looping	O
over	O
the	O
members	O
of	O
data	O
collections	O
.	O
That	O
'	O
s	O
an	O
oversimplification	O
as	O
they	O
both	O
allow	O
more	O
than	O
just	O
that	O
,	O
and	O
they	O
also	O
arrived	O
at	O
that	O
stage	O
via	O
different	O
progressions	O
,	O
but	O
it	O
is	O
a	O
significant	O
common	O
feature	O
regardless	O
.	O
Let	O
'	O
s	O
compare	O
that	O
feature	O
:	O
in	O
both	O
languages	O
,	O
if	O
a	O
class	O
implements	O
the	O
IEnumerable	O
/	O
Iterable	B-api_mention
,	O
then	O
that	O
class	O
must	O
implement	O
at	O
least	O
a	O
single	O
method	O
(	O
for	O
C	O
#	O
,	O
it	O
'	O
s	O
GetEnumerator	O
and	O
for	O
Java	O
it	O
'	O
s	O
iterator	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
.	O
In	O
each	O
case	O
,	O
the	O
instance	O
returned	O
from	O
that	O
(	O
IEnumerator	O
/	O
Iterator	B-api_mention
)	O
allows	O
you	O
to	O
access	O
the	O
current	O
and	O
subsequent	O
members	O
of	O
the	O
data	O
.	O
This	O
feature	O
is	O
used	O
in	O
the	O
for	O
-	O
each	O
language	O
syntax	O
.	O
Pick	O
your	O
comparison	O
point	O
-	O
Enhanced	O
functionality	O
IEnumerable	O
in	O
C	O
#	O
has	O
been	O
extended	O
to	O
allow	O
a	O
number	O
of	O
other	O
language	O
features	O
(	O
mostly	O
related	O
to	O
Linq	O
)	O
.	O
Features	O
added	O
include	O
selections	O
,	O
projections	O
,	O
aggregations	O
,	O
etc	O
.	O
These	O
extensions	O
have	O
a	O
strong	O
motivation	O
from	O
use	O
in	O
set	O
-	O
theory	O
,	O
similar	O
to	O
SQL	O
and	O
Relational	O
Database	O
concepts	O
.	O
Java	O
8	O
has	O
also	O
had	O
functionality	O
added	O
to	O
enable	O
a	O
degree	O
of	O
functional	O
programming	O
using	O
Streams	B-api_mention
and	O
Lambdas	B-api_mention
.	O
Note	O
that	O
Java	O
8	O
streams	O
are	O
not	O
primarily	O
motivated	O
by	O
set	O
theory	O
,	O
but	O
by	O
functional	O
programming	O
.	O
Regardless	O
,	O
there	O
are	O
a	O
lot	O
of	O
parallels	O
.	O
So	O
,	O
this	O
is	O
the	O
second	O
point	O
.	O
The	O
enhancements	O
made	O
to	O
C	O
#	O
were	O
implemented	O
as	O
an	O
enhancement	O
to	O
the	O
IEnumerable	O
concept	O
.	O
In	O
Java	O
,	O
though	O
,	O
the	O
enhancements	O
made	O
were	O
implemented	O
by	O
creating	O
new	O
base	O
concepts	O
of	O
Lambdas	B-api_mention
and	O
Streams	B-api_mention
,	O
and	O
then	O
also	O
creating	O
a	O
relatively	O
trivial	O
way	O
to	O
convert	O
from	O
Iterators	B-api_mention
and	O
Iterables	B-api_mention
to	O
Streams	B-api_mention
,	O
and	O
visa	O
-	O
versa	O
.	O
So	O
,	O
comparing	O
IEnumerable	O
to	O
Java	O
'	O
s	O
Stream	B-api_mention
concept	O
is	O
incomplete	O
.	O
You	O
need	O
to	O
compare	O
it	O
to	O
the	O
combined	O
Streams	B-api_mention
and	O
Collections	B-api_mention
API	O
'	O
s	O
in	O
Java	O
.	O
In	O
Java	O
,	O
Streams	B-api_mention
are	O
not	O
the	O
same	O
as	O
Iterables	B-api_mention
,	O
or	O
Iterators	B-api_mention
Streams	I-api_mention
are	O
not	O
designed	O
to	O
solve	O
problems	O
the	O
same	O
way	O
that	O
iterators	O
are	O
:	O
#	O
li	O
Iterators	B-api_mention
are	O
a	O
way	O
of	O
describing	O
the	O
sequence	O
of	O
data	O
.	O
#	O
li	O
Streams	B-api_mention
are	O
a	O
way	O
of	O
describing	O
a	O
sequence	O
of	O
data	O
transformations	O
.	O
With	O
an	O
Iterator	B-api_mention
,	O
you	O
get	O
a	O
data	O
value	O
,	O
process	O
it	O
,	O
and	O
then	O
get	O
another	O
data	O
value	O
.	O
With	O
Streams	B-api_mention
,	O
you	O
chain	O
a	O
sequence	O
of	O
functions	O
together	O
,	O
then	O
you	O
feed	O
an	O
input	O
value	O
to	O
the	O
stream	O
,	O
and	O
get	O
the	O
output	O
value	O
from	O
the	O
combined	O
sequence	O
.	O
Note	O
,	O
in	O
Java	O
terms	O
,	O
each	O
function	O
is	O
encapsulated	O
in	O
a	O
single	O
Stream	B-api_mention
instance	O
.	O
The	O
Streams	B-api_mention
API	O
allows	O
you	O
to	O
link	O
a	O
sequence	O
of	O
Stream	B-api_mention
instances	O
in	O
a	O
way	O
that	O
chains	O
a	O
sequence	O
of	O
transformation	O
expressions	O
.	O
In	O
order	O
to	O
complete	O
the	O
Stream	B-api_mention
concept	O
,	O
you	O
need	O
a	O
source	O
of	O
data	O
to	O
feed	O
the	O
stream	O
,	O
and	O
a	O
terminal	O
function	O
that	O
consumes	O
the	O
stream	O
.	O
The	O
way	O
you	O
feed	O
values	O
in	O
to	O
the	O
stream	O
may	O
in	O
fact	O
be	O
from	O
an	O
Iterable	B-api_mention
,	O
but	O
the	O
Stream	B-api_mention
sequence	O
itself	O
is	O
not	O
an	O
Iterable	B-api_mention
,	O
it	O
is	O
a	O
compound	O
function	O
.	O
A	O
Stream	B-api_mention
is	O
also	O
intended	O
to	O
be	O
lazy	O
,	O
in	O
the	O
sense	O
that	O
it	O
only	O
does	O
work	O
when	O
you	O
request	O
a	O
value	O
from	O
it	O
.	O
Note	O
these	O
significant	O
assumptions	O
and	O
features	O
of	O
Streams	B-api_mention
:	O
#	O
li	O
A	O
Stream	B-api_mention
in	O
Java	O
is	O
a	O
transformation	O
engine	O
,	O
it	O
transforms	O
a	O
data	O
item	O
in	O
one	O
state	O
,	O
to	O
being	O
in	O
another	O
state	O
.	O
#	O
li	O
streams	O
have	O
no	O
concept	O
of	O
the	O
data	O
order	O
or	O
position	O
,	O
the	O
simply	O
transform	O
whatever	O
they	O
are	O
asked	O
to	O
.	O
#	O
li	O
streams	O
can	O
be	O
supplied	O
with	O
data	O
from	O
many	O
sources	O
,	O
including	O
other	O
streams	O
,	O
Iterators	B-api_mention
,	O
Iterables	B-api_mention
,	O
Collections	B-api_mention
,	O
#	O
li	O
you	O
cannot	O
"	O
reset	O
"	O
a	O
stream	O
,	O
that	O
would	O
be	O
like	O
"	O
reprogramming	O
the	O
transformation	O
"	O
.	O
Resetting	O
the	O
data	O
source	O
is	O
probably	O
what	O
you	O
want	O
.	O
#	O
li	O
there	O
is	O
logically	O
only	O
1	O
data	O
item	O
'	O
in	O
flight	O
'	O
in	O
the	O
stream	O
at	O
any	O
time	O
(	O
unless	O
the	O
stream	O
is	O
a	O
parallel	O
stream	O
,	O
at	O
which	O
point	O
,	O
there	O
is	O
1	O
item	O
per	O
thread	O
)	O
.	O
This	O
is	O
independent	O
of	O
the	O
data	O
source	O
which	O
may	O
have	O
more	O
than	O
the	O
current	O
items	O
'	O
ready	O
'	O
to	O
be	O
supplied	O
to	O
the	O
stream	O
,	O
or	O
the	O
stream	O
collector	O
which	O
may	O
need	O
to	O
aggregate	O
and	O
reduce	O
multiple	O
values	O
.	O
#	O
li	O
Streams	B-api_mention
can	O
be	O
unbound	O
(	O
infinite	O
)	O
,	O
limited	O
only	O
by	O
the	O
data	O
source	O
,	O
or	O
collector	O
(	O
which	O
can	O
be	O
infinite	O
too	O
)	O
.	O
#	O
li	O
Streams	B-api_mention
are	O
'	O
chainable	O
'	O
,	O
the	O
output	O
of	O
filtering	O
one	O
stream	O
,	O
is	O
another	O
stream	O
.	O
Values	O
input	O
to	O
and	O
transformed	O
by	O
a	O
stream	O
can	O
in	O
turn	O
be	O
supplied	O
to	O
another	O
stream	O
which	O
does	O
a	O
different	O
transformation	O
.	O
The	O
data	O
,	O
in	O
its	O
transformed	O
state	O
flows	O
from	O
one	O
stream	O
to	O
the	O
next	O
.	O
You	O
do	O
not	O
need	O
to	O
intervene	O
and	O
pull	O
the	O
data	O
from	O
one	O
stream	O
and	O
plug	O
it	O
in	O
to	O
the	O
next	O
.	O
C	O
#	O
Comparison	O
When	O
you	O
consider	O
that	O
a	O
Java	O
Stream	B-api_mention
is	O
just	O
a	O
part	O
of	O
a	O
supply	O
,	O
stream	O
,	O
and	O
collect	O
system	O
,	O
and	O
that	O
Streams	B-api_mention
and	O
Iterators	B-api_mention
are	O
often	O
used	O
together	O
with	O
Collections	B-api_mention
,	O
then	O
it	O
is	O
no	O
wonder	O
that	O
it	O
is	O
hard	O
to	O
relate	O
to	O
the	O
same	O
concepts	O
which	O
are	O
almost	O
all	O
embedded	O
in	O
to	O
a	O
single	O
IEnumerable	O
concept	O
in	O
C	O
#	O
.	O
Parts	O
of	O
IEnumerable	O
(	O
and	O
close	O
related	O
concepts	O
)	O
are	O
apparent	O
in	O
all	O
of	O
the	O
Java	O
Iterator	B-api_mention
,	O
Iterable	B-api_mention
,	O
Lambda	B-api_mention
,	O
and	O
Stream	B-api_mention
concepts	O
.	O
There	O
are	O
small	O
things	O
that	O
the	O
Java	O
concepts	O
can	O
do	O
that	O
are	O
harder	O
in	O
IEnumerable	O
,	O
and	O
visa	O
-	O
versa	O
.	O
Conclusion	O
#	O
li	O
There	O
'	O
s	O
no	O
design	O
problem	O
here	O
,	O
just	O
a	O
problem	O
in	O
matching	O
concepts	O
between	O
the	O
languages	O
.	O
#	O
li	O
Streams	B-api_mention
solve	O
problems	O
in	O
a	O
different	O
way	O
#	O
li	O
Streams	B-api_mention
add	O
functionality	O
to	O
Java	O
(	O
they	O
add	O
a	O
different	O
way	O
of	O
doing	O
things	O
,	O
they	O
do	O
not	O
take	O
functionality	O
away	O
)	O
Adding	O
Streams	B-api_mention
gives	O
you	O
more	O
choices	O
when	O
solving	O
problems	O
,	O
which	O
is	O
fair	O
to	O
classify	O
as	O
'	O
enhancing	O
power	O
'	O
,	O
not	O
'	O
reducing	O
'	O
,	O
'	O
taking	O
away	O
'	O
,	O
or	O
'	O
restricting	O
'	O
it	O
.	O
Why	O
are	O
Java	O
Streams	B-api_mention
once	O
-	O
off	O
?	O
This	O
question	O
is	O
misguided	O
,	O
because	O
streams	O
are	O
function	O
sequences	O
,	O
not	O
data	O
.	O
Depending	O
on	O
the	O
data	O
source	O
that	O
feeds	O
the	O
stream	O
,	O
you	O
can	O
reset	O
the	O
data	O
source	O
,	O
and	O
feed	O
the	O
same	O
,	O
or	O
different	O
stream	O
.	O
Unlike	O
C	O
#	O
'	O
s	O
IEnumerable	O
,	O
where	O
an	O
execution	O
pipeline	O
can	O
be	O
executed	O
as	O
many	O
times	O
as	O
we	O
want	O
,	O
in	O
Java	O
a	O
stream	O
can	O
be	O
'	O
iterated	O
'	O
only	O
once	O
.	O
Comparing	O
an	O
IEnumerable	O
to	O
a	O
Stream	B-api_mention
is	O
misguided	O
.	O
The	O
context	O
you	O
are	O
using	O
to	O
say	O
IEnumerable	O
can	O
be	O
executed	O
as	O
many	O
times	O
as	O
you	O
want	O
,	O
is	O
best	O
compared	O
to	O
Java	O
Iterables	B-api_mention
,	O
which	O
can	O
be	O
iterated	O
as	O
many	O
times	O
as	O
you	O
want	O
.	O
A	O
Java	O
Stream	B-api_mention
represents	O
a	O
subset	O
of	O
the	O
IEnumerable	O
concept	O
,	O
and	O
not	O
the	O
subset	O
that	O
supplies	O
data	O
,	O
and	O
thus	O
cannot	O
be	O
'	O
rerun	O
'	O
.	O
Any	O
call	O
to	O
a	O
terminal	O
operation	O
closes	O
the	O
stream	O
,	O
rendering	O
it	O
unusable	O
.	O
This	O
'	O
feature	O
'	O
takes	O
away	O
a	O
lot	O
of	O
power	O
.	O
The	O
first	O
statement	O
is	O
true	O
,	O
in	O
a	O
sense	O
.	O
The	O
'	O
takes	O
away	O
power	O
'	O
statement	O
is	O
not	O
.	O
You	O
are	O
still	O
comparing	O
Streams	B-api_mention
it	O
IEnumerables	O
.	O
The	O
terminal	O
operation	O
in	O
the	O
stream	O
is	O
like	O
a	O
'	O
break	O
'	O
clause	O
in	O
a	O
for	O
loop	O
.	O
You	O
are	O
always	O
free	O
to	O
have	O
another	O
stream	O
,	O
if	O
you	O
want	O
,	O
and	O
if	O
you	O
can	O
re	O
-	O
supply	O
the	O
data	O
you	O
need	O
.	O
Again	O
,	O
if	O
you	O
consider	O
the	O
IEnumerable	O
to	O
be	O
more	O
like	O
an	O
Iterable	B-api_mention
,	O
for	O
this	O
statement	O
,	O
Java	O
does	O
it	O
just	O
fine	O
.	O
I	O
imagine	O
the	O
reason	O
for	O
this	O
is	O
not	O
technical	O
.	O
What	O
were	O
the	O
design	O
considerations	O
behind	O
this	O
strange	O
restriction	O
?	O
The	O
reason	O
is	O
technical	O
,	O
and	O
for	O
the	O
simple	O
reason	O
that	O
a	O
Stream	B-api_mention
a	O
subset	O
of	O
what	O
think	O
it	O
is	O
.	O
The	O
stream	O
subset	O
does	O
not	O
control	O
the	O
data	O
supply	O
,	O
so	O
you	O
should	O
reset	O
the	O
supply	O
,	O
not	O
the	O
stream	O
.	O
In	O
that	O
context	O
,	O
it	O
is	O
not	O
so	O
strange	O
.	O
QuickSort	O
example	O
Your	O
quicksort	O
example	O
has	O
the	O
signature	O
:	O
IEnumerable	O
<	O
T	O
>	O
QuickSort	O
(	O
args	O
)	O
You	O
are	O
treating	O
the	O
input	O
IEnumerable	O
as	O
a	O
data	O
source	O
:	O
IEnumerable	O
<	O
T	O
>	O
lt	O
=	O
ints	O
.	O
Where	O
(	O
args	O
)	O
;	O
Additionally	O
,	O
return	O
value	O
is	O
IEnumerable	O
too	O
,	O
which	O
is	O
a	O
supply	O
of	O
data	O
,	O
and	O
since	O
this	O
is	O
a	O
Sort	O
operation	O
,	O
the	O
order	O
of	O
that	O
supply	O
is	O
significant	O
.	O
If	O
you	O
consider	O
the	O
Java	O
Iterable	B-api_mention
class	O
to	O
be	O
the	O
appropriate	O
match	O
for	O
this	O
,	O
specifically	O
the	O
List	B-api_mention
specialization	O
of	O
Iterable	B-api_mention
,	O
since	O
List	B-api_mention
is	O
a	O
supply	O
of	O
data	O
which	O
has	O
a	O
guaranteed	O
order	O
or	O
iteration	O
,	O
then	O
the	O
equivalent	O
Java	O
code	O
to	O
your	O
code	O
would	O
be	O
:	O
#	O
pre	O
Note	O
there	O
is	O
a	O
bug	O
(	O
which	O
I	O
have	O
reproduced	O
)	O
,	O
in	O
that	O
the	O
sort	O
does	O
not	O
handle	O
duplicate	O
values	O
gracefully	O
,	O
it	O
is	O
a	O
'	O
unique	O
value	O
'	O
sort	O
.	O
Also	O
note	O
how	O
the	O
Java	O
code	O
uses	O
data	O
source	O
(	O
List	O
)	O
,	O
and	O
stream	O
concepts	O
at	O
different	O
point	O
,	O
and	O
that	O
in	O
C	O
#	O
those	O
two	O
'	O
personalities	O
'	O
can	O
be	O
expressed	O
in	O
just	O
IEnumerable	O
.	O
Also	O
,	O
although	O
I	O
have	O
use	O
List	B-api_mention
as	O
the	O
base	O
type	O
,	O
I	O
could	O
have	O
used	O
the	O
more	O
general	O
Collection	B-api_mention
,	O
and	O
with	O
a	O
small	O
iterator	O
-	O
to	O
-	O
Stream	B-api_mention
conversion	O
,	O
I	O
could	O
have	O
used	O
the	O
even	O
more	O
general	O
Iterable	B-api_mention
Question	O
-	O
21947452	O
I	O
generated	O
two	O
matrices	O
of	O
1000	O
x	O
1000	O
:	O
First	O
Matrix	O
:	O
O	O
and	O
#	O
.	O
Second	O
Matrix	O
:	O
O	O
and	O
B	O
.	O
Using	O
the	O
following	O
code	O
,	O
the	O
first	O
matrix	O
took	O
8	O
.	O
52	O
seconds	O
to	O
complete	O
:	O
#	O
pre	O
With	O
this	O
code	O
,	O
the	O
second	O
matrix	O
took	O
259	O
.	O
152	O
seconds	O
to	O
complete	O
:	O
#	O
pre	O
What	O
is	O
the	O
reason	O
behind	O
the	O
dramatically	O
different	O
run	O
times	O
?	O
As	O
suggested	O
in	O
the	O
comments	O
,	O
printing	O
only	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
print	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
takes	O
7	O
.	O
8871	O
seconds	O
,	O
whereas	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
print	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
gives	O
still	O
printing	O
.	O
.	O
.	O
.	O
As	O
others	O
who	O
pointed	O
out	O
that	O
it	O
works	O
for	O
them	O
normally	O
,	O
I	O
tried	O
Ideone	O
.	O
com	O
for	O
instance	O
,	O
and	O
both	O
pieces	O
of	O
code	O
execute	O
at	O
the	O
same	O
speed	O
.	O
Test	O
Conditions	O
:	O
#	O
li	O
I	O
ran	O
this	O
test	O
from	O
Netbeans	O
7	O
.	O
2	O
,	O
with	O
the	O
output	O
into	O
its	O
console	O
#	O
li	O
I	O
used	O
System	B-api_mention
.	I-api_mention
nanoTime	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
for	O
measurements	O
Question	O
-	O
24885223	O
I	O
don	O
'	O
t	O
know	O
whether	O
I	O
am	O
asking	O
the	O
right	O
question	O
.	O
I	O
was	O
exploring	O
RecyclerView	B-api_mention
and	O
I	O
was	O
surprised	O
to	O
see	O
that	O
RecyclerView	B-api_mention
does	O
not	O
have	O
onItemClickListener	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Because	O
RecyclerView	B-api_mention
extends	O
#	O
blockquote	O
and	O
ListView	B-api_mention
extends	O
#	O
blockquote	O
.	O
However	O
I	O
solved	O
my	O
problem	O
by	O
writing	O
onClick	B-api_mention
in	O
my	O
RecyclerView	B-api_mention
.	I-api_mention
Adapter	I-api_mention
:	O
#	O
pre	O
But	O
still	O
I	O
want	O
to	O
know	O
why	O
Google	O
removed	O
onItemClickListener	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
?	O
Is	O
there	O
a	O
performance	O
issue	O
or	O
something	O
else	O
?	O
Question	O
-	O
14846920	O
,	O
answer	O
-	O
14846964	O
For	O
one	O
,	O
you	O
can	O
get	O
away	O
with	O
reference	O
sharing	O
.	O
A	O
new	O
HashMap	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
etc	O
will	O
require	O
an	O
allocated	O
object	O
,	O
and	O
possibly	O
some	O
extra	O
elements	O
to	O
hold	O
the	O
data	O
,	O
but	O
you	O
only	O
need	O
one	O
copy	O
of	O
an	O
immutable	O
empty	O
collection	O
(	O
list	O
,	O
set	O
,	O
map	O
,	O
or	O
any	O
other	O
such	O
)	O
.	O
This	O
makes	O
it	O
an	O
obvious	O
choice	O
when	O
a	O
method	O
