resolve	O
as	O
needed	O
.	O
.	O
.	O
)	O
Executing	O
this	O
on	O
a	O
command	O
line	O
,	O
I	O
got	O
the	O
following	O
results	O
:	O
#	O
pre	O
Question	O
-	O
18410035	O
,	O
answer	O
-	O
37409771	O
In	O
Java	O
8	O
collection	O
classes	O
that	O
implement	O
Iterable	B-api_mention
(	O
for	O
example	O
all	O
lists	O
)	O
now	O
have	O
forEach	B-api_mention
method	O
:	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
above	O
example	O
makes	O
use	O
of	O
method	O
-	O
reference	O
introduced	O
in	O
Java	O
8	O
.	O
We	O
can	O
also	O
iterate	O
over	O
a	O
list	O
using	O
Stream	B-api_mention
as	O
:	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
The	O
advantage	O
with	O
later	O
option	O
is	O
that	O
we	O
can	O
also	O
make	O
use	O
of	O
parallel	O
streams	O
wherever	O
appropriate	O
.	O
If	O
the	O
objective	O
is	O
only	O
to	O
print	O
the	O
items	O
irrespective	O
of	O
the	O
order	O
then	O
we	O
can	O
use	O
parallel	O
stream	O
as	O
:	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
parallelStream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
forEach	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
27845223	O
,	O
answer	O
-	O
27846417	O
Pavel	O
Horal	O
'	O
s	O
answer	O
is	O
nice	O
.	O
As	O
he	O
says	O
,	O
the	O
word	O
"	O
file	O
"	O
has	O
totally	O
different	O
(	O
practically	O
unrelated	O
)	O
meanings	O
in	O
URL	B-api_mention
#	O
getFile	B-api_mention
vs	O
java	O
.	O
io	O
.	O
File	O
-	O
may	O
be	O
that	O
'	O
s	O
part	O
of	O
the	O
confusion	O
.	O
Just	O
to	O
add	O
:	O
#	O
li	O
A	O
resource	O
in	O
Java	O
is	O
an	O
abstract	O
concept	O
,	O
a	O
source	O
of	O
data	O
that	O
can	O
be	O
read	O
.	O
The	O
location	O
(	O
or	O
address	O
)	O
of	O
a	O
resource	O
is	O
represented	O
in	O
Java	O
by	O
a	O
URL	B-api_mention
object	O
.	O
#	O
li	O
A	O
resource	O
can	O
correspond	O
to	O
a	O
regular	O
file	O
in	O
the	O
local	O
filesystem	O
(	O
specifically	O
,	O
when	O
its	O
URL	O
begins	O
with	O
file	O
:	O
/	O
/	O
)	O
.	O
But	O
a	O
resource	O
is	O
more	O
general	O
(	O
it	O
can	O
be	O
also	O
some	O
file	O
stored	O
in	O
a	O
jar	O
,	O
or	O
some	O
data	O
to	O
be	O
read	O
from	O
the	O
network	O
,	O
or	O
from	O
memory	O
,	O
or	O
.	O
.	O
.	O
)	O
.	O
And	O
it	O
'	O
s	O
also	O
more	O
limited	O
,	O
because	O
a	O
File	B-api_mention
(	O
besides	O
being	O
other	O
things	O
than	O
a	O
regular	O
file	O
:	O
a	O
directory	O
,	O
a	O
link	O
)	O
can	O
also	O
be	O
created	O
and	O
writen	O
to	O
.	O
#	O
li	O
Remember	O
in	O
Java	O
a	O
File	B-api_mention
object	O
does	O
not	O
really	O
represents	O
"	O
a	O
file	O
"	O
but	O
the	O
location	O
(	O
the	O
full	O
name	O
,	O
with	O
path	O
)	O
of	O
a	O
file	O
.	O
So	O
,	O
a	O
File	B-api_mention
object	O
allows	O
you	O
to	O
locate	O
(	O
and	O
open	O
)	O
a	O
file	O
,	O
as	O
a	O
URL	B-api_mention
allows	O
you	O
to	O
access	O
(	O
and	O
open	O
)	O
a	O
resource	O
.	O
(	O
There	O
is	O
no	O
Resource	B-api_mention
class	O
in	O
Java	O
to	O
represent	O
a	O
resource	O
,	O
but	O
neither	O
there	O
is	O
one	O
to	O
represent	O
a	O
file	O
!	O
once	O
more	O
:	O
File	B-api_mention
is	O
not	O
a	O
file	O
,	O
it	O
'	O
s	O
the	O
path	O
of	O
a	O
file	O
)	O
.	O
Question	O
-	O
28276423	O
,	O
answer	O
-	O
28276497	O
No	O
,	O
the	O
topmost	O
level	O
Stream	B-api_mention
or	O
reader	O
will	O
ensure	O
that	O
all	O
underlying	O
streams	O
/	O
readers	O
are	O
closed	O
.	O
Check	O
the	O
close	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
implementation	O
of	O
your	O
topmost	O
level	O
stream	O
.	O
Question	O
-	O
4576352	O
I	O
can	O
use	O
this	O
:	O
#	O
pre	O
Is	O
there	O
a	O
way	O
to	O
remove	O
all	O
occurrences	O
of	O
character	O
X	O
from	O
a	O
String	O
in	O
Java	O
?	O
I	O
tried	O
this	O
and	O
is	O
not	O
what	O
I	O
want	O
:	O
str	B-api_mention
.	I-api_mention
replace	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
/	O
/	O
replace	O
with	O
space	O
Question	O
-	O
31419029	O
,	O
answer	O
-	O
31419047	O
An	O
empty	O
HashMap	B-api_mention
object	O
is	O
much	O
smaller	O
than	O
an	O
array	O
of	O
2000	O
Object	B-api_mention
references	O
.	O
Even	O
though	O
you	O
pass	O
2000	O
to	O
the	O
initialCapacity	O
parameter	O
of	O
the	O
HashMap	B-api_mention
constructor	O
,	O
it	O
'	O
s	O
not	O
actually	O
creating	O
2000	O
spaces	O
for	O
objects	O
yet	O
.	O
Question	O
-	O
5554217	O
,	O
answer	O
-	O
17300003	O
Another	O
way	O
is	O
to	O
use	O
an	O
array	O
as	O
a	O
type	O
,	O
e	O
.	O
g	O
.	O
:	O
MyClass	O
[	O
]	O
mcArray	O
=	O
gson	O
.	B-api_mention
fromJson	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
This	O
way	O
you	O
avoid	O
all	O
the	O
hassle	O
with	O
the	O
Type	B-api_mention
object	O
,	O
and	O
if	O
you	O
really	O
need	O
a	O
list	O
you	O
can	O
always	O
convert	O
the	O
array	O
to	O
a	O
list	O
by	O
:	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
mcList	O
=	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
IMHO	O
this	O
is	O
much	O
more	O
readable	O
.	O
And	O
to	O
make	O
it	O
be	O
an	O
actual	O
list	O
(	O
that	O
can	O
be	O
modified	O
,	O
see	O
limitations	O
of	O
Arrays	B-api_mention
.	I-api_mention
asList	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
)	O
then	O
just	O
do	O
the	O
following	O
:	O
List	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
mcList	O
=	O
new	O
ArrayList	B-api_mention
<	I-api_mention
T	I-api_mention
>	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
22694884	O
,	O
answer	O
-	O
39385411	O
As	O
Collectors	B-api_mention
.	I-api_mention
toMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
uses	O
a	O
throwing	O
merger	O
to	O
handle	O
multiple	O
entries	O
with	O
the	O
same	O
key	O
it	O
is	O
easy	O
:	O
#	O
pre	O
You	O
will	O
get	O
a	O
IllegalStateException	B-api_mention
for	O
duplicate	O
keys	O
.	O
But	O
at	O
the	O
end	O
I	O
am	O
not	O
sure	O
if	O
the	O
code	O
would	O
not	O
be	O
even	O
more	O
readable	O
using	O
an	O
if	O
.	O
Question	O
-	O
32714194	O
,	O
answer	O
-	O
32714222	O
+	O
is	O
implemented	O
in	O
java	O
compilers	O
.	O
The	O
compiler	O
replaces	O
String	B-api_mention
+	O
String	B-api_mention
with	O
either	O
compile	O
time	O
constants	O
or	O
StringBuilder	B-api_mention
code	O
.	O
Note	O
that	O
this	O
applies	O
to	O
primitives	O
too	O
.	O
i	O
.	O
e	O
,	O
int	O
i	O
=	O
1	O
+	O
2	O
could	O
get	O
directly	O
replaced	O
to	O
int	O
i	O
=	O
3	O
during	O
compilation	O
itself	O
.	O
Question	O
-	O
18723596	O
,	O
answer	O
-	O
18723651	O
Println	O
(	O
args	O
)	O
uses	O
String	B-api_mention
.	I-api_mention
valueOf	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
#	O
pre	O
Print	O
(	O
args	O
)	O
does	O
null	O
check	O
.	O
#	O
pre	O
Question	O
-	O
22740464	O
,	O
answer	O
-	O
37436520	O
Just	O
do	O
:	O
Stream	B-api_mention
.	I-api_mention
of	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
flatMap	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
where	O
identity	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
a	O
static	O
import	O
of	O
Function	B-api_mention
.	I-api_mention
identity	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Concatenating	O
multiple	O
streams	O
into	O
one	O
stream	O
is	O
the	O
same	O
as	O
flattening	O
a	O
stream	O
.	O
However	O
,	O
unfortunately	O
,	O
for	O
some	O
reason	O
there	O
is	O
no	O
flatten	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
on	O
Stream	B-api_mention
,	O
so	O
you	O
have	O
to	O
use	O
flatMap	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
with	O
the	O
identity	O
function	O
.	O
Question	O
-	O
18092160	O
Why	O
were	O
181783497276652981	O
and	O
8682522807148012	O
chosen	O
in	O
Random	O
.	O
java	O
?	O
Here	O
'	O
s	O
the	O
relevant	O
source	O
code	O
from	O
Java	O
SE	O
JDK	O
1	O
.	O
7	O
:	O
#	O
pre	O
So	O
,	O
invoking	O
new	O
Random	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
without	O
any	O
seed	O
parameter	O
takes	O
the	O
current	O
"	O
seed	O
uniquifier	O
"	O
and	O
XORs	O
it	O
with	O
System	B-api_mention
.	I-api_mention
nanoTime	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	O
Then	O
it	O
uses	O
181783497276652981	O
to	O
create	O
another	O
seed	O
uniquifier	O
to	O
be	O
stored	O
for	O
the	O
next	O
time	O
new	O
Random	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
is	O
called	O
.	O
The	O
literals	O
181783497276652981L	O
and	O
8682522807148012L	O
are	O
not	O
placed	O
in	O
constants	O
,	O
but	O
they	O
don	O
'	O
t	O
appear	O
anywhere	O
else	O
.	O
At	O
first	O
the	O
comment	O
gives	O
me	O
an	O
easy	O
lead	O
.	O
Searching	O
online	O
for	O
that	O
article	O
yields	O
the	O
actual	O
article	O
.	O
8682522807148012	O
doesn	O
'	O
t	O
appear	O
in	O
the	O
paper	O
,	O
but	O
181783497276652981	O
does	O
appear	O
-	O
-	O
as	O
a	O
substring	O
of	O
another	O
number	O
,	O
1181783497276652981	O
,	O
which	O
is	O
181783497276652981	O
with	O
a	O
1	O
prepended	O
.	O
The	O
paper	O
claims	O
that	O
1181783497276652981	O
is	O
a	O
number	O
that	O
yields	O
good	O
"	O
merit	O
"	O
for	O
a	O
linear	O
congruential	O
generator	O
.	O
Was	O
this	O
number	O
simply	O
mis	O
-	O
copied	O
into	O
Java	O
?	O
Does	O
181783497276652981	O
have	O
an	O
acceptable	O
merit	O
?	O
And	O
why	O
was	O
8682522807148012	O
chosen	O
?	O
Searching	O
online	O
for	O
either	O
number	O
yields	O
no	O
explanation	O
,	O
only	O
this	O
page	O
that	O
also	O
notices	O
the	O
dropped	O
1	O
in	O
front	O
of	O
181783497276652981	O
.	O
Could	O
other	O
numbers	O
have	O
been	O
chosen	O
that	O
would	O
have	O
worked	O
as	O
well	O
as	O
these	O
two	O
numbers	O
?	O
Why	O
or	O
why	O
not	O
?	O
Question	O
-	O
21242110	O
,	O
answer	O
-	O
27378709	O
Better	O
way	O
is	O
:	O
#	O
pre	O
Advantages	O
of	O
this	O
version	O
:	O
#	O
li	O
works	O
regardless	O
the	O
input	O
is	O
an	O
instance	O
of	O
java	O
.	O
util	O
.	O
Date	O
or	O
it	O
'	O
s	O
subclass	O
java	B-api_mention
.	I-api_mention
sql	I-api_mention
.	I-api_mention
Date	I-api_mention
(	O
unlike	O
@	O
JodaStephen	O
'	O
s	O
way	O
)	O
.	O
This	O
is	O
common	O
with	O
JDBC	O
originated	O
data	O
.	O
java	B-api_mention
.	I-api_mention
sql	I-api_mention
.	I-api_mention
Date	I-api_mention
.	I-api_mention
toInstant	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
always	O
throws	O
an	O
exception	O
.	O
#	O
li	O
it	O
'	O
s	O
the	O
same	O
for	O
JDK8	O
and	O
JDK7	O
with	O
JSR	O
-	O
310	O
backport	O
I	O
personally	O
use	O
an	O
utility	O
class	O
(	O
but	O
this	O
is	O
not	O
backport	O
-	O
compatible	O
)	O
:	O
#	O
pre	O
The	O
asLocalDate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
method	O
here	O
is	O
null	O
-	O
safe	O
,	O
uses	O
toLocalDate	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
if	O
input	O
is	O
java	B-api_mention
.	I-api_mention
sql	I-api_mention
.	I-api_mention
Date	I-api_mention
(	O
it	O
may	O
be	O
overriden	O
by	O
the	O
JDBC	O
driver	O
to	O
avoid	O
timezone	O
problems	O
or	O
unnecessary	O
calculations	O
)	O
,	O
otherwise	O
uses	O
the	O
abovementioned	O
method	O
.	O
Question	O
-	O
6684665	O
,	O
answer	O
-	O
6684852	O
What	O
Arrays	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
does	O
is	O
create	O
a	O
string	O
representation	O
of	O
each	O
individual	O
byte	O
in	O
your	O
byteArray	B-api_mention
.	O
Please	O
check	O
the	O
API	O
documentation	O
Arrays	B-api_mention
API	O
To	O
convert	O
your	O
response	O
string	O
back	O
to	O
the	O
original	O
byte	O
array	O
,	O
you	O
have	O
to	O
use	O
split	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
something	O
and	O
convert	O
it	O
into	O
a	O
collection	O
and	O
then	O
convert	O
each	O
individual	O
item	O
in	O
there	O
to	O
a	O
byte	O
to	O
recreate	O
your	O
byte	O
array	O
.	O
Question	O
-	O
9481865	O
,	O
answer	O
-	O
9481939	O
You	O
can	O
use	O
java	B-api_mention
.	I-api_mention
net	I-api_mention
.	I-api_mention
InetAddress	I-api_mention
API	O
.	O
Try	O
this	O
:	O
InetAddress	B-api_mention
.	I-api_mention
getLocalHost	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
getHostAddress	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
14846920	O
,	O
answer	O
-	O
14846963	O
#	O
blockquote	O
For	O
the	O
same	O
reason	O
you	O
'	O
d	O
use	O
Collections	B-api_mention
.	I-api_mention
unmodifiableMap	I-api_mention
(	I-api_mention
)	I-api_mention
at	O
some	O
point	O
.	O
You	O
want	O
to	O
return	O
a	O
Map	B-api_mention
instance	O
that	O
throws	O
an	O
exception	O
if	O
the	O
user	O
attempts	O
to	O
modify	O
it	O
.	O
It	O
'	O
s	O
just	O
a	O
special	O
case	O
:	O
the	O
empty	O
Map	B-api_mention
.	O
Question	O
-	O
18723596	O
,	O
answer	O
-	O
18723704	O
You	O
can	O
cast	O
null	O
to	O
any	O
reference	O
type	O
.	O
You	O
can	O
also	O
call	O
methods	O
which	O
handle	O
a	O
null	O
as	O
an	O
argument	O
,	O
e	O
.	O
g	O
.	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
does	O
,	O
but	O
you	O
cannot	O
reference	O
a	O
null	O
value	O
and	O
call	O
a	O
method	O
on	O
it	O
.	O
BTW	O
There	O
is	O
a	O
tricky	O
situation	O
where	O
it	O
appears	O
you	O
can	O
call	O
static	O
methods	O
on	O
null	O
values	O
.	O
#	O
pre	O
Question	O
-	O
6470651	O
,	O
answer	O
-	O
6470695	O
A	O
simple	O
thing	O
to	O
do	O
is	O
to	O
use	O
a	O
HashSet	B-api_mention
with	O
an	O
incorrect	O
(	O
or	O
non	O
-	O
existent	O
)	O
hashCode	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
or	O
equals	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
,	O
and	O
then	O
keep	O
adding	O
"	O
duplicates	O
"	O
.	O
Instead	O
of	O
ignoring	O
duplicates	O
as	O
it	O
should	O
,	O
the	O
set	O
will	O
only	O
ever	O
grow	O
and	O
you	O
won	O
'	O
t	O
be	O
able	O
to	O
remove	O
them	O
.	O
If	O
you	O
want	O
these	O
bad	O
keys	O
/	O
elements	O
to	O
hang	O
around	O
you	O
can	O
use	O
a	O
static	O
field	O
like	O
#	O
pre	O
Question	O
-	O
22725537	O
,	O
answer	O
-	O
27215810	O
A	O
slightly	O
shorter	O
version	O
using	O
reduce	B-api_mention
:	O
things	O
.	B-api_mention
stream	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
map	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
reduce	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
You	O
could	O
also	O
move	O
the	O
reduce	B-api_mention
function	O
to	O
a	O
static	O
utility	O
method	O
and	O
then	O
it	O
becomes	O
:	O
.	B-api_mention
reduce	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Question	O
-	O
14833008	O
,	O
answer	O
-	O
14833098	O
"	O
.	O
"	O
is	O
a	O
special	O
character	O
in	O
java	O
.	O
You	O
have	O
to	O
use	O
"	O
\	O
.	O
"	O
to	O
escape	O
this	O
character	O
:	O
final	O
String	B-api_mention
extensionRemoved	O
=	O
filename	O
.	B-api_mention
split	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
[	O
0	O
]	O
;	O
I	O
hope	O
this	O
helps	O
Question	O
-	O
26684562	O
In	O
Java	O
8	O
,	O
what	O
'	O
s	O
the	O
difference	O
between	O
Stream	B-api_mention
.	I-api_mention
map	I-api_mention
and	O
Stream	B-api_mention
.	I-api_mention
flatMap	I-api_mention
methods	O
?	O
Question	O
-	O
7693324	O
I	O
got	O
a	O
simple	O
question	O
in	O
Java	O
:	O
How	O
can	O
I	O
convert	O
a	O
String	B-api_mention
that	O
was	O
obtained	O
by	O
Long	B-api_mention
.	I-api_mention
toString	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
long	O
?	O
Question	O
-	O
29494800	O
,	O
answer	O
-	O
29502668	O
#	O
blockquote	O
It	O
'	O
s	O
checking	O
simple	O
equality	O
(	O
likely	O
for	O
the	O
purpose	O
of	O
a	O
micro	O
-	O
optimization	O
,	O
but	O
more	O
on	O
that	O
later	O
)	O
.	O
The	O
unusual	O
casting	O
is	O
necessary	O
because	O
Class	O
<	O
T	O
>	O
(	O
the	O
type	O
of	O
Object	B-api_mention
[	O
]	O
.	B-api_mention
class	I-api_mention
)	O
and	O
Class	O
<	O
T	O
>	O
are	O
incomparable	O
types	O
.	O
Basically	O
,	O
for	O
an	O
equality	O
comparison	O
with	O
=	O
=	O
to	O
compile	O
,	O
one	O
of	O
the	O
sides	O
has	O
to	O
be	O
a	O
subtype	O
or	O
supertype	O
of	O
the	O
other	O
.	O
I	O
.	O
e	O
.	O
we	O
can	O
'	O
t	O
do	O
:	O
#	O
pre	O
The	O
rules	O
for	O
generic	O
types	O
are	O
a	O
bit	O
more	O
complicated	O
and	O
there	O
are	O
a	O
few	O
cases	O
where	O
a	O
comparison	O
doesn	O
'	O
t	O
compile	O
,	O
but	O
it	O
may	O
still	O
evaluate	O
to	O
true	O
.	O
The	O
reason	O
Class	O
<	O
T	O
>	O
is	O
not	O
a	O
supertype	O
of	O
Class	O
<	O
T	O
>	O
,	O
despite	O
Object	B-api_mention
[	O
]	O
being	O
a	O
supertype	O
of	O
all	O
object	O
array	O
types	O
,	O
is	O
that	O
Java	O
generics	O
are	O
invariant	O
without	O
the	O
presence	O
of	O
a	O
wildcard	O
.	O
Another	O
way	O
to	O
do	O
the	O
comparison	O
would	O
be	O
:	O
(	O
newType	O
=	O
=	O
(	O
Class	O
<	O
T	O
>	O
)	O
Object	B-api_mention
[	O
]	O
.	B-api_mention
class	I-api_mention
)	O
#	O
blockquote	O
#	O
li	O
new	O
Object	B-api_mention
[	O
.	O
.	O
.	O
]	O
creates	O
an	O
array	O
the	O
normal	O
way	O
,	O
of	O
a	O
type	O
that	O
is	O
statically	O
known	O
.	O
Remember	O
,	O
the	O
code	O
has	O
just	O
checked	O
that	O
T	O
[	O
]	O
is	O
Object	B-api_mention
[	O
]	O
.	O
#	O
li	O
Array	B-api_mention
.	I-api_mention
newInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
uses	O
reflection	O
to	O
dynamically	O
create	O
an	O
array	O
of	O
the	O
Class	O
type	O
passed	O
in	O
.	O
#	O
blockquote	O
An	O
operation	O
using	O
reflection	O
is	O
generally	O
slower	O
than	O
its	O
non	O
-	O
reflective	O
counterpart	O
.	O
The	O
reflection	O
tutorial	O
says	O
:	O
#	O
blockquote	O
Java	O
SE	O
is	O
filled	O
with	O
micro	O
-	O
optimization	O
like	O
this	O
.	O
The	O
writers	O
of	O
SE	O
try	O
to	O
squeeze	O
everything	O
they	O
can	O
out	O
of	O
it	O
.	O
But	O
I	O
wouldn	O
'	O
t	O
be	O
worried	O
about	O
a	O
performance	O
hit	O
in	O
this	O
case	O
:	O
newInstance	O
and	O
copyOf	B-api_mention
are	O
HotSpot	O
intrinsics	O
.	O
This	O
means	O
that	O
ideally	O
calls	O
to	O
these	O
methods	O
get	O
replaced	O
with	O
machine	O
-	O
specific	O
assembly	O
.	O
Anecdotally	O
,	O
I	O
ran	O
some	O
tests	O
and	O
found	O
the	O
difference	O
between	O
new	O
Object	B-api_mention
[	O
.	O
.	O
.	O
]	O
and	O
Array	B-api_mention
.	I-api_mention
newInstance	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
to	O
be	O
negligible	O
.	O
The	O
code	O
in	O
the	O
question	O
is	O
probably	O
a	O
relic	O
,	O
although	O
it	O
may	O
still	O
be	O
useful	O
on	O
less	O
well	O
-	O
equipped	O
JVMs	O
.	O
Reflection	O
can	O
also	O
be	O
disabled	O
in	O
certain	O
contexts	O
with	O
strict	O
security	O
(	O
such	O
as	O
an	O
applet	O
)	O
,	O
but	O
not	O
typically	O
for	O
a	O
normal	O
desktop	O
application	O
.	O
#	O
blockquote	O
In	O
general	O
,	O
you	O
will	O
probably	O
never	O
use	O
this	O
overload	O
.	O
This	O
overload	O
is	O
only	O
useful	O
if	O
you	O
want	O
to	O
change	O
the	O
type	O
of	O
the	O
array	O
.	O
#	O
li	O
Widening	O
:	O
#	O
pre	O
#	O
li	O
Narrowing	O
:	O
#	O
pre	O
It	O
'	O
s	O
more	O
typical	O
to	O
use	O
Arrays	B-api_mention
.	I-api_mention
copyOf	I-api_mention
(	I-api_mention
T	I-api_mention
[	I-api_mention
]	I-api_mention
,	I-api_mention
int	I-api_mention
)	I-api_mention
.	O
Question	O
-	O
22409102	O
,	O
answer	O
-	O
22409270	O
You	O
can	O
use	O
Float	B-api_mention
.	I-api_mention
floatToIntBits	I-api_mention
to	O
convert	O
it	O
to	O
an	O
int	O
and	O
look	O
at	O
the	O
bit	O
pattern	O
:	O
#	O
pre	O
Question	O
-	O
16232833	O
I	O
'	O
m	O
using	O
Spring	O
MVC	O
for	O
a	O
simple	O
JSON	O
API	O
,	O
with	O
@	O
ResponseBody	O
based	O
approach	O
like	O
the	O
following	O
.	O
(	O
I	O
already	O
have	O
a	O
service	O
layer	O
producing	O
JSON	O
directly	O
.	O
)	O
#	O
pre	O
Question	O
is	O
,	O
in	O
the	O
given	O
scenario	O
,	O
what	O
is	O
the	O
simplest	O
,	O
cleanest	O
way	O
to	O
respond	O
with	O
a	O
HTTP	O
400	O
error	O
?	O
I	O
did	O
come	O
across	O
approaches	O
like	O
:	O
return	O
new	O
ResponseEntity	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
.	O
.	O
.	O
but	O
I	O
can	O
'	O
t	O
use	O
it	O
here	O
since	O
my	O
method	O
'	O
s	O
return	O
type	O
is	O
String	B-api_mention
,	O
not	O
ResponseEntity	B-api_mention
.	O
Question	O
-	O
32175145	O
,	O
answer	O
-	O
32175175	O
Note	O
that	O
a	O
.	O
b	O
and	O
c	O
are	O
instances	O
of	O
primitive	O
wrapper	O
classes	O
(	O
such	O
as	O
Integer	B-api_mention
,	O
Double	B-api_mention
,	O
etc	O
.	O
.	O
.	O
)	O
.	O
These	O
classes	O
are	O
final	O
and	O
cannot	O
be	O
extended	O
,	O
so	O
you	O
can	O
'	O
t	O
override	O
their	O
equals	O
implementation	O
.	O
Therefore	O
a	O
.	B-api_mention
equals	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
will	O
always	O
return	O
true	O
,	O
since	O
those	O
classes	O
implement	O
equals	O
properly	O
.	O
Question	O
-	O
6470651	O
,	O
answer	O
-	O
6548647	O
Static	O
field	O
holding	O
object	O
reference	O
[	O
esp	O
final	O
field	O
]	O
#	O
pre	O
Calling	O
String	B-api_mention
.	I-api_mention
intern	I-api_mention
(	I-api_mention
)	I-api_mention
on	O
lengthy	O
String	B-api_mention
#	O
pre	O
(	O
Unclosed	O
)	O
open	O
streams	O
(	O
file	O
,	O
network	O
etc	O
.	O
.	O
.	O
)	O
#	O
pre	O
Unclosed	O
connections	O
#	O
pre	O
Areas	O
that	O
are	O
unreachable	O
from	O
JVM	O
'	O
s	O
garbage	O
collector	O
,	O
such	O
as	O
memory	O
allocated	O
through	O
native	O
methods	O
In	O
web	O
applications	O
,	O
some	O
objects	O
are	O
stored	O
in	O
application	O
scope	O
until	O
the	O
application	O
is	O
explicitly	O
stopped	O
or	O
removed	O
.	O
getServletContext	B-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
.	I-api_mention
setAttribute	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
Incorrect	O
or	O
inappropriate	O
JVM	O
options	O
,	O
such	O
as	O
the	O
noclassgc	O
option	O
on	O
IBM	O
JDK	O
that	O
prevents	O
unused	O
class	O
garbage	O
collection	O
See	O
IBM	O
jdk	O
settings	O
.	O
Question	O
-	O
29140402	O
I	O
have	O
a	O
class	O
defined	O
as	O
follows	O
:	O
#	O
pre	O
I	O
tried	O
to	O
print	O
an	O
instance	O
of	O
my	O
class	O
:	O
System	B-api_mention
.	I-api_mention
out	I-api_mention
.	I-api_mention
println	I-api_mention
(	I-api_mention
args	I-api_mention
)	I-api_mention
;	O
but	O
I	O
got	O
the	O
following	O
output	O
:	O
com	O
.	O
foo	O
.	O
Person	O
@	O
2f92e0f4	O
.	O
A	O
similar	O
thing	O
happened	O
when	O
I	O
tried	O
to	O
print	O
an	O
array	O
of	O
Person	O
objects	O
:	O
#	O
pre	O
I	O
got	O
the	O
output	O
:	O
[	O
