)	I-api_mention	I-api_mention
produce	O	O
the	O	O
same	O	O
result	O	O
.	O	O
The	O	O
second	O	O
regex	O	O
is	O	O
20	O	O
%	O	O
faster	O	O
than	O	O
the	O	O
first	O	O
one	O	O
,	O	O
but	O	O
as	O	O
the	O	O
number	O	O
consecutive	O	O
spaces	O	O
increases	O	O
,	O	O
the	O	O
first	O	O
one	O	O
performs	O	O
better	O	O
than	O	O
the	O	O
second	O	O
one	O	O
.	O	O
Assign	O	O
the	O	O
value	O	O
to	O	O
a	O	O
variable	O	O
,	O	O
if	O	O
not	O	O
used	O	O
directly	O	O
:	O	O
st	O	O
=	O	O
st	O	O
.	B-api_mention	B-api_mention
replaceAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
31445024	O	O
I	O	O
'	O	O
m	O	O
trying	O	O
to	O	O
determine	O	O
whether	O	O
the	O	O
following	O	O
statements	O	O
are	O	O
guaranteed	O	O
to	O	O
be	O	O
true	O	O
:	O	O
#	O	O
pre	O	O
I	O	O
'	O	O
ve	O	O
always	O	O
assumed	O	O
that	O	O
autoboxing	O	O
was	O	O
equivalent	O	O
to	O	O
calling	O	O
valueOf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
on	O	O
the	O	O
corresponding	O	O
type	O	O
.	O	O
Every	O	O
discussion	O	O
that	O	O
I	O	O
'	O	O
ve	O	O
seen	O	O
on	O	O
the	O	O
topic	O	O
seems	O	O
to	O	O
support	O	O
my	O	O
assumption	O	O
.	O	O
But	O	O
all	O	O
I	O	O
could	O	O
find	O	O
in	O	O
the	O	O
JLS	O	O
was	O	O
the	O	O
following	O	O
(	O	O
§	O	O
5	O	O
.	O	O
1	O	O
.	O	O
7	O	O
)	O	O
:	O	O
#	O	O
blockquote	O	O
That	O	O
describes	O	O
behavior	O	O
identical	O	O
to	O	O
that	O	O
of	O	O
valueOf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
But	O	O
there	O	O
doesn	O	O
'	O	O
t	O	O
seem	O	O
to	O	O
be	O	O
any	O	O
guarantee	O	O
that	O	O
valueOf	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
actually	O	O
invoked	O	O
,	O	O
meaning	O	O
there	O	O
could	O	O
theoretically	O	O
be	O	O
an	O	O
implementation	O	O
that	O	O
keeps	O	O
a	O	O
separate	O	O
,	O	O
dedicated	O	O
cache	O	O
for	O	O
autoboxed	O	O
values	O	O
.	O	O
In	O	O
such	O	O
a	O	O
case	O	O
,	O	O
there	O	O
might	O	O
not	O	O
be	O	O
identity	O	O
equality	O	O
between	O	O
cached	O	O
autoboxed	O	O
values	O	O
and	O	O
regular	O	O
cached	O	O
boxed	O	O
values	O	O
.	O	O
Oracle	O	O
'	O	O
s	O	O
autoboxing	O	O
tutorial	O	O
states	O	O
matter	O	O
-	O	O
of	O	O
-	O	O
factly	O	O
that	O	O
li	O	O
.	O	B-api_mention
add	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
is	O	O
compiled	O	O
to	O	O
li	O	O
.	O	B-api_mention
add	O	I-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
,	O	O
where	O	O
i	O	O
is	O	O
an	O	O
int	O	O
.	O	O
But	O	O
I	O	O
don	O	O
'	O	O
t	O	O
know	O	O
whether	O	O
the	O	O
tutorial	O	O
should	O	O
be	O	O
considered	O	O
an	O	O
authoritative	O	O
source	O	O
.	O	O
Question	O	O
-	O	O
22725537	O	O
,	O	O
answer	O	O
-	O	O
27215810	O	O
A	O	O
slightly	O	O
shorter	O	O
version	O	O
using	O	O
reduce	B-api_mention	O
:	O	O
things	O	B-api_mention
.	B-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
map	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
reduce	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
You	O	O
could	O	O
also	O	O
move	O	O
the	O	O
reduce	B-api_mention	O
function	O	O
to	O	O
a	O	O
static	O	O
utility	O	O
method	O	O
and	O	O
then	O	O
it	O	O
becomes	O	O
:	O	O
.	B-api_mention	B-api_mention
reduce	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Question	O	O
-	O	O
14534767	O	O
,	O	O
answer	O	O
-	O	O
14534791	O	O
Escape	O	O
should	O	O
be	O	O
done	O	O
with	O	O
\	O	O
,	O	O
not	O	O
/	O	O
.	O	O
So	O	O
r	O	O
.	B-api_mention	B-api_mention
append	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
or	O	O
r	O	O
.	B-api_mention	B-api_mention
append	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
will	O	O
work	O	O
(	O	O
StringBuilder	B-api_mention	B-api_mention
has	O	O
overloaded	O	O
methods	O	O
for	O	O
char	O	O
and	O	O
String	B-api_mention	B-api_mention
type	O	O
)	O	O
.	O	O
Question	O	O
-	O	O
4709175	O	O
,	O	O
answer	O	O
-	O	O
4709892	O	O
Something	O	O
none	O	O
of	O	O
the	O	O
other	O	O
answers	O	O
have	O	O
covered	O	O
that	O	O
make	O	O
enums	O	O
particularly	O	O
powerful	O	O
are	O	O
the	O	O
ability	O	O
to	O	O
have	O	O
template	O	O
methods	O	O
.	O	O
Methods	O	O
can	O	O
be	O	O
part	O	O
of	O	O
the	O	O
base	O	O
enum	O	O
and	O	O
overridden	O	O
by	O	O
each	O	O
type	O	O
.	O	O
And	O	O
,	O	O
with	O	O
the	O	O
behavior	O	O
attached	O	O
to	O	O
the	O	O
enum	O	O
,	O	O
it	O	O
often	O	O
eliminates	O	O
the	O	O
need	O	O
for	O	O
if	O	O
-	O	O
else	O	O
constructs	O	O
or	O	O
switch	O	O
statements	O	O
as	O	O
this	O	O
blog	O	O
post	O	O
demonstrates	O	O
-	O	O
where	O	O
enum	O	O
.	O	O
method	O	O
(	O	O
args	O	O
)	O	O
does	O	O
what	O	O
originally	O	O
would	O	O
be	O	O
executed	O	O
inside	O	O
the	O	O
conditional	O	O
.	O	O
The	O	O
same	O	O
example	O	O
also	O	O
shows	O	O
the	O	O
use	O	O
of	O	O
static	O	O
imports	O	O
with	O	O
enums	O	O
as	O	O
well	O	O
producing	O	O
much	O	O
cleaner	O	O
DSL	O	O
like	O	O
code	O	O
.	O	O
Some	O	O
other	O	O
interesting	O	O
qualities	O	O
include	O	O
the	O	O
fact	O	O
that	O	O
enums	O	O
provide	O	O
implementation	O	O
for	O	O
equals	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
hashCode	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
implement	O	O
Serializable	B-api_mention	B-api_mention
and	O	O
Comparable	B-api_mention	B-api_mention
.	O	O
For	O	O
a	O	O
complete	O	O
rundown	O	O
of	O	O
all	O	O
that	O	O
enums	O	O
have	O	O
to	O	O
offer	O	O
I	O	O
highly	O	O
recommend	O	O
Bruce	O	O
Eckel	O	O
'	O	O
s	O	O
Thinking	O	O
in	O	O
Java	O	O
4th	O	O
edition	O	O
which	O	O
devotes	O	O
an	O	O
entire	O	O
chapter	O	O
to	O	O
the	O	O
topic	O	O
.	O	O
Particularly	O	O
illuminating	O	O
are	O	O
the	O	O
examples	O	O
involving	O	O
a	O	O
Rock	O	O
,	O	O
Paper	O	O
,	O	O
Scissors	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
RoShamBo	O	O
)	O	O
game	O	O
as	O	O
enums	O	O
.	O	O
Question	O	O
-	O	O
23699371	O	O
In	O	O
Java	O	O
8	O	O
how	O	O
can	O	O
I	O	O
filter	O	O
a	O	O
collection	O	O
using	O	O
the	O	O
Stream	B-api_mention	B-api_mention
API	O	O
by	O	O
checking	O	O
the	O	O
distinctness	O	O
of	O	O
a	O	O
property	O	O
of	O	O
each	O	O
object	O	O
?	O	O
For	O	O
example	O	O
I	O	O
have	O	O
a	O	O
list	O	O
of	O	O
Person	B-api_mention	O
object	O	O
and	O	O
I	O	O
want	O	O
to	O	O
remove	O	O
people	O	O
with	O	O
the	O	O
same	O	O
name	O	O
,	O	O
persons	B-api_mention	O
.	I-api_mention	B-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
distinct	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Will	O	O
use	O	O
the	O	O
default	O	O
equality	O	O
check	O	O
for	O	O
a	O	O
Person	B-api_mention	O
object	O	O
,	O	O
so	O	O
I	O	O
need	O	O
something	O	O
like	O	O
,	O	O
persons	B-api_mention	O
.	I-api_mention	B-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
distinct	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Unfortunately	O	O
the	O	O
distinct	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
has	O	O
no	O	O
such	O	O
overload	O	O
.	O	O
Without	O	O
modifying	O	O
the	O	O
equality	O	O
check	O	O
inside	O	O
the	O	O
Person	O	O
class	O	O
is	O	O
it	O	O
possible	O	O
to	O	O
do	O	O
this	O	O
succinctly	O	O
?	O	O
Question	O	O
-	O	O
4871051	O	O
,	O	O
answer	O	O
-	O	O
27760556	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
getProperty	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
13102045	O	O
,	O	O
answer	O	O
-	O	O
24907860	O	O
Instead	O	O
of	O	O
input	O	O
.	B-api_mention	B-api_mention
nextLine	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
use	O	O
input	O	O
.	B-api_mention	O
next	I-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
that	O	O
should	O	O
solve	O	O
the	O	O
problem	O	O
.	O	O
Modified	O	O
code	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
7032070	O	O
,	O	O
answer	O	O
-	O	O
7032137	O	O
Unless	O	O
there	O	O
is	O	O
a	O	O
specific	O	O
optimization	O	O
that	O	O
checks	O	O
if	O	O
the	O	O
argument	O	O
passed	O	O
to	O	O
removeAll	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
collection	O	O
itself	O	O
(	O	O
and	O	O
I	O	O
highly	O	O
doubt	O	O
that	O	O
such	O	O
an	O	O
optimization	O	O
is	O	O
there	O	O
)	O	O
it	O	O
will	O	O
be	O	O
significantly	O	O
slower	O	O
than	O	O
a	O	O
simple	O	O
.	B-api_mention	B-api_mention
clear	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
Apart	O	O
from	O	O
that	O	O
(	O	O
and	O	O
at	O	O
least	O	O
equally	O	O
important	O	O
)	O	O
:	O	O
arraylist	O	O
.	B-api_mention	B-api_mention
removeAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
just	O	O
obtuse	O	O
,	O	O
confusing	O	O
code	O	O
.	O	O
It	O	O
is	O	O
a	O	O
very	O	O
backwards	O	O
way	O	O
of	O	O
saying	O	O
"	O	O
clear	O	O
this	O	O
collection	O	O
"	O	O
.	O	O
What	O	O
advantage	O	O
would	O	O
it	O	O
have	O	O
over	O	O
the	O	O
very	O	O
understandable	O	O
arraylist	O	O
.	B-api_mention	B-api_mention
clear	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
?	O	O
Question	O	O
-	O	O
9749746	O	O
How	O	O
do	O	O
atomic	B-api_mention	O
/	O	O
volatile	O	O
/	O	O
synchronized	O	O
work	O	O
internally	O	O
?	O	O
What	O	O
is	O	O
the	O	O
difference	O	O
between	O	O
the	O	O
following	O	O
code	O	O
blocks	O	O
?	O	O
Code	O	O
1	O	O
#	O	O
pre	O	O
Code	O	O
2	O	O
#	O	O
pre	O	O
Code	O	O
3	O	O
#	O	O
pre	O	O
Does	O	O
volatile	O	O
work	O	O
in	O	O
the	O	O
following	O	O
way	O	O
?	O	O
Is	O	O
#	O	O
pre	O	O
equivalent	O	O
to	O	O
#	O	O
pre	O	O
I	O	O
think	O	O
that	O	O
two	O	O
threads	O	O
cannot	O	O
enter	O	O
a	O	O
synchronized	O	O
block	O	O
at	O	O
the	O	O
same	O	O
time	O	O
.	O	O
.	O	O
.	O	O
am	O	O
I	O	O
right	O	O
?	O	O
If	O	O
this	O	O
is	O	O
true	O	O
then	O	O
how	O	O
does	O	O
atomic	B-api_mention	O
.	I-api_mention	B-api_mention
incrementAndGet	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
work	O	O
without	O	O
synchronized	O	O
?	O	O
And	O	O
is	O	O
it	O	O
thread	O	O
-	O	O
safe	O	O
?	O	O
And	O	O
what	O	O
is	O	O
the	O	O
difference	O	O
between	O	O
internal	O	O
reading	O	O
and	O	O
writing	O	O
to	O	O
volatile	O	O
variables	O	O
/	O	O
atomic	B-api_mention	O
variables	O	O
?	O	O
I	O	O
read	O	O
in	O	O
some	O	O
article	O	O
that	O	O
the	O	O
thread	O	O
has	O	O
a	O	O
local	O	O
copy	O	O
of	O	O
the	O	O
variables	O	O
-	O	O
what	O	O
is	O	O
that	O	O
?	O	O
Question	O	O
-	O	O
21242110	O	O
What	O	O
is	O	O
the	O	O
best	O	O
way	O	O
to	O	O
convert	O	O
a	O	O
java	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
util	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
Date	I-api_mention	I-api_mention
object	O	O
to	O	O
the	O	O
new	O	O
JDK	O	O
8	O	O
/	O	O
JSR	O	O
-	O	O
310	O	O
java	B-api_mention	O
.	I-api_mention	O
time	I-api_mention	O
.	I-api_mention	O
LocalDate	I-api_mention	B-api_mention
?	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
5243754	O	O
,	O	O
answer	O	O
-	O	O
34295445	O	O
request	O	O
.	B-api_mention	B-api_mention
getParameter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
We	O	O
use	O	O
request	O	O
.	B-api_mention	B-api_mention
getParameter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
extract	O	O
request	O	O
parameters	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
data	O	O
sent	O	O
by	O	O
posting	O	O
a	O	O
html	O	O
form	O	O
)	O	O
.	O	O
The	O	O
request	O	O
.	B-api_mention	B-api_mention
getParameter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
always	O	O
returns	O	O
String	B-api_mention	B-api_mention
value	O	O
and	O	O
the	O	O
data	O	O
come	O	O
from	O	O
client	O	O
.	O	O
request	O	O
.	B-api_mention	B-api_mention
getAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
We	O	O
use	O	O
request	O	O
.	B-api_mention	B-api_mention
getAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
get	O	O
an	O	O
object	O	O
added	O	O
to	O	O
the	O	O
request	O	O
scope	O	O
on	O	O
the	O	O
server	O	O
side	O	O
i	O	O
.	O	O
e	O	O
.	O	O
using	O	O
request	O	O
.	B-api_mention	B-api_mention
setAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
You	O	O
can	O	O
add	O	O
any	O	O
type	O	O
of	O	O
object	O	O
you	O	O
like	O	O
here	O	O
,	O	O
Strings	O	O
,	O	O
Custom	O	O
objects	O	O
,	O	O
in	O	O
fact	O	O
any	O	O
object	O	O
.	O	O
You	O	O
add	O	O
the	O	O
attribute	O	O
to	O	O
the	O	O
request	O	O
and	O	O
forward	O	O
the	O	O
request	O	O
to	O	O
another	O	O
resource	O	O
,	O	O
the	O	O
client	O	O
does	O	O
not	O	O
know	O	O
about	O	O
this	O	O
.	O	O
So	O	O
all	O	O
the	O	O
code	O	O
handling	O	O
this	O	O
would	O	O
typically	O	O
be	O	O
in	O	O
JSP	O	O
/	O	O
servlets	O	O
.	O	O
You	O	O
can	O	O
use	O	O
request	O	O
.	B-api_mention	B-api_mention
setAttribute	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
add	O	O
extra	O	O
-	O	O
information	O	O
and	O	O
forward	O	O
/	O	O
redirect	O	O
the	O	O
current	O	O
request	O	O
to	O	O
another	O	O
resource	O	O
.	O	O
For	O	O
example	O	O
,	O	O
consider	O	O
about	O	O
first	O	O
.	O	O
jsp	O	O
,	O	O
#	O	O
pre	O	O
and	O	O
second	O	O
.	O	O
jsp	O	O
:	O	O
#	O	O
pre	O	O
From	O	O
your	O	O
browser	O	O
,	O	O
run	O	O
first	O	O
.	O	O
jsp	O	O
?	O	O
CLIENT	O	O
=	O	O
you	O	O
and	O	O
the	O	O
output	O	O
on	O	O
your	O	O
browser	O	O
is	O	O
#	O	O
pre	O	O
The	O	O
basic	O	O
difference	O	O
between	O	O
getAttribute	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
and	O	O
getParameter	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
that	O	O
the	O	O
first	O	O
method	O	O
extracts	O	O
a	O	O
(	O	O
serialized	O	O
)	O	O
Java	O	O
object	O	O
and	O	O
the	O	O
other	O	O
provides	O	O
a	O	O
String	B-api_mention	B-api_mention
value	O	O
.	O	O
For	O	O
both	O	O
cases	O	O
a	O	O
name	O	O
is	O	O
given	O	O
so	O	O
that	O	O
its	O	O
value	O	O
(	O	O
be	O	O
it	O	O
string	O	O
or	O	O
a	O	O
java	O	O
bean	O	O
)	O	O
can	O	O
be	O	O
looked	O	O
up	O	O
and	O	O
extracted	O	O
.	O	O
Question	O	O
-	O	O
5011932	O	O
I	O	O
am	O	O
storing	O	O
a	O	O
SQL	O	O
query	O	O
in	O	O
my	O	O
strings	O	O
.	O	O
xml	O	O
file	O	O
and	O	O
I	O	O
want	O	O
to	O	O
use	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
Format	I-api_mention	I-api_mention
to	O	O
build	O	O
the	O	O
final	O	O
string	O	O
in	O	O
code	O	O
.	O	O
The	O	O
SELECT	O	O
statement	O	O
uses	O	O
a	O	O
like	O	O
,	O	O
something	O	O
like	O	O
this	O	O
:	O	O
SELECT	O	O
Field1	O	O
,	O	O
Field2	O	O
FROM	O	O
mytable	O	O
WHERE	O	O
Field1	O	O
LIKE	O	O
'	O	O
%	O	O
something	O	O
%	O	O
'	O	O
In	O	O
order	O	O
to	O	O
format	O	O
that	O	O
I	O	O
replace	O	O
'	O	O
something	O	O
'	O	O
with	O	O
%	O	O
1	O	O
$	O	O
s	O	O
so	O	O
it	O	O
becomes	O	O
:	O	O
SELECT	O	O
Field1	O	O
,	O	O
Field2	O	O
FROM	O	O
mytable	O	O
WHERE	O	O
Field1	O	O
LIKE	O	O
\	O	O
'	O	O
%	O	O
%	O	O
1	O	O
$	O	O
s	O	O
%	O	O
\	O	O
'	O	O
I	O	O
escape	O	O
the	O	O
single	O	O
quotes	O	O
with	O	O
the	O	O
backslash	O	O
.	O	O
However	O	O
I	O	O
am	O	O
not	O	O
able	O	O
to	O	O
escape	O	O
the	O	O
%	O	O
sign	O	O
.	O	O
How	O	O
can	O	O
I	O	O
include	O	O
a	O	O
like	O	O
statement	O	O
in	O	O
my	O	O
strings	O	O
.	O	O
xml	O	O
file	O	O
?	O	O
Question	O	O
-	O	O
9297899	O	O
We	O	O
can	O	O
determine	O	O
the	O	O
length	O	O
of	O	O
an	O	O
ArrayList	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
using	O	O
its	O	O
public	O	O
method	O	O
size	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
like	O	O
#	O	O
pre	O	O
Similarly	O	O
we	O	O
can	O	O
determine	O	O
the	O	O
length	O	O
of	O	O
an	O	O
Array	O	B-api_mention
object	O	O
using	O	O
the	O	O
length	O	O
property	O	O
#	O	O
pre	O	O
Whereas	O	O
the	O	O
size	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
of	O	O
ArrayList	B-api_mention	B-api_mention
is	O	O
defined	O	O
inside	O	O
the	O	O
ArrayList	B-api_mention	B-api_mention
class	O	O
,	O	O
where	O	O
is	O	O
this	O	O
length	O	O
property	O	O
of	O	O
Array	O	O
defined	O	O
?	O	O
Question	O	O
-	O	O
24603186	O	O
In	O	O
Java	O	O
8	O	O
,	O	O
the	O	O
Collection	B-api_mention	B-api_mention
interface	O	O
was	O	O
extended	O	O
with	O	O
two	O	O
methods	O	O
that	O	O
return	O	O
Stream	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
:	O	I-api_mention
stream	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
which	O	O
returns	O	O
a	O	O
sequential	O	O
stream	O	O
,	O	O
and	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
which	O	O
returns	O	O
a	O	O
possibly	O	O
-	O	O
parallel	O	O
stream	O	O
.	O	O
Stream	O	B-api_mention
itself	O	O
also	O	O
has	O	O
a	O	O
parallel	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
that	O	O
returns	O	O
an	O	O
equivalent	O	O
parallel	O	O
stream	O	O
(	O	O
either	O	O
mutating	O	O
the	O	O
current	O	O
stream	O	O
to	O	O
be	O	O
parallel	O	O
or	O	O
creating	O	O
a	O	O
new	O	O
stream	O	O
)	O	O
.	O	O
The	O	O
duplication	O	O
has	O	O
obvious	O	O
disadvantages	O	O
:	O	O
#	O	O
li	O	O
It	O	O
'	O	O
s	O	O
confusing	O	O
.	O	O
A	O	O
question	O	O
asks	O	O
whether	O	O
calling	O	O
both	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
parallel	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
necessary	O	O
to	O	O
be	O	O
sure	O	O
the	O	O
stream	O	O
is	O	O
parallel	O	O
,	O	O
given	O	O
that	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
may	O	O
return	O	O
a	O	O
sequential	O	O
stream	O	O
.	O	O
Why	O	O
does	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
exist	O	O
if	O	O
it	O	O
can	O	O
'	O	O
t	O	O
make	O	O
a	O	O
guarantee	O	O
?	O	O
The	O	O
other	O	O
way	O	O
around	O	O
is	O	O
also	O	O
confusing	O	O
-	O	O
-	O	O
if	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
returns	O	O
a	O	O
sequential	O	O
stream	O	O
,	O	O
there	O	O
'	O	O
s	O	O
probably	O	O
a	O	O
reason	O	O
(	O	O
e	O	O
.	O	O
g	O	O
.	O	O
,	O	O
an	O	O
inherently	O	O
sequential	O	O
data	O	O
structure	O	O
for	O	O
which	O	O
parallel	O	O
streams	O	O
are	O	O
a	O	O
performance	O	O
trap	O	O
)	O	O
;	O	O
what	O	O
should	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
parallel	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
do	O	O
for	O	O
such	O	O
a	O	O
stream	O	O
?	O	O
(	O	O
UnsupportedOperationException	B-api_mention	O
is	O	O
not	O	O
allowed	O	O
by	O	O
parallel	B-api_mention	O
(	I-api_mention	O
)	I-api_mention	O
'	O	O
s	O	O
specification	O	O
.	O	O
)	O	O
#	O	O
li	O	O
Adding	O	O
methods	O	O
to	O	O
an	O	O
interface	O	O
risks	O	O
conflicts	O	O
if	O	O
an	O	O
existing	O	O
implementation	O	O
has	O	O
a	O	O
similarly	O	O
-	O	O
named	O	O
method	O	O
with	O	O
an	O	O
incompatible	O	O
return	O	O
type	O	O
.	O	O
Adding	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
in	O	O
addition	O	O
to	O	O
stream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
doubles	O	O
the	O	O
risk	O	O
for	O	O
little	O	O
gain	O	O
.	O	O
(	O	O
Note	O	O
that	O	O
parallelStream	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
was	O	O
at	O	O
one	O	O
point	O	O
just	O	O
named	O	O
parallel	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
though	O	O
I	O	O
don	O	O
'	O	O
t	O	O
know	O	O
if	O	O
it	O	O
was	O	O
renamed	O	O
to	O	O
avoid	O	O
name	O	O
clashes	O	O
or	O	O
for	O	O
another	O	O
reason	O	O
.	O	O
)	O	O
Why	O	O
does	O	O
Collection	B-api_mention	B-api_mention
