.	O	O
With	O	O
an	O	O
auto	O	O
-	O	O
sorted	O	O
list	O	O
,	O	O
the	O	O
element	O	O
could	O	O
end	O	O
up	O	O
in	O	O
an	O	O
arbitrary	O	O
position	O	O
.	O	O
Question	O	O
-	O	O
15336477	O	O
,	O	O
answer	O	O
-	O	O
32364785	O	O
Examples	O	O
from	O	O
Apache	O	O
(	O	O
link	O	O
)	O	O
use	O	O
this	O	O
:	O	O
HttpClient	B-api_mention	B-api_mention
httpclient	O	O
=	O	O
HttpClients	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
createDefault	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
The	O	O
class	O	O
org	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
apache	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
http	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
impl	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
client	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
HttpClients	I-api_mention	I-api_mention
is	O	O
there	O	O
since	O	O
version	O	O
4	O	O
.	O	O
3	O	O
.	O	O
The	O	O
code	O	O
for	O	O
HttpClients	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
createDefault	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
same	O	O
as	O	O
the	O	O
accepted	O	O
answer	O	O
in	O	O
here	O	O
.	O	O
Question	O	O
-	O	O
27430092	O	O
,	O	O
answer	O	O
-	O	O
27449187	O	O
The	O	O
standard	O	O
use	O	O
case	O	O
for	O	O
BigInteger	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
int	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
in	O	O
cryptography	O	O
.	O	O
Specifically	O	O
,	O	O
certain	O	O
cryptographic	O	O
algorithms	O	O
,	O	O
such	O	O
as	O	O
RSA	O	O
,	O	O
require	O	O
randomly	O	O
chosen	O	O
large	O	O
primes	O	O
.	O	O
Importantly	O	O
,	O	O
however	O	O
,	O	O
these	O	O
algorithms	O	O
don	O	O
'	O	O
t	O	O
really	O	O
require	O	O
these	O	O
numbers	O	O
to	O	O
be	O	O
guaranteed	O	O
to	O	O
be	O	O
prime	O	O
—	O	O
they	O	O
just	O	O
need	O	O
to	O	O
be	O	O
prime	O	O
with	O	O
a	O	O
very	O	O
high	O	O
probability	O	O
.	O	O
How	O	O
high	O	O
is	O	O
very	O	O
high	O	O
?	O	O
Well	O	O
,	O	O
in	O	O
a	O	O
crypto	O	O
application	O	O
,	O	O
one	O	O
would	O	O
typically	O	O
call	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
with	O	O
an	O	O
argument	O	O
somewhere	O	O
between	O	O
128	O	O
and	O	O
256	O	O
.	O	O
Thus	O	O
,	O	O
the	O	O
probability	O	O
of	O	O
a	O	O
non	O	O
-	O	O
prime	O	O
number	O	O
passing	O	O
such	O	O
a	O	O
test	O	O
is	O	O
less	O	O
than	O	O
one	O	O
in	O	O
2	O	O
128	O	O
or	O	O
2	O	O
256	O	O
.	O	O
Let	O	O
'	O	O
s	O	O
put	O	O
that	O	O
in	O	O
perspective	O	O
:	O	O
if	O	O
you	O	O
had	O	O
10	O	O
billion	O	O
computers	O	O
,	O	O
each	O	O
generating	O	O
10	O	O
billion	O	O
probable	O	O
prime	O	O
numbers	O	O
per	O	O
second	O	O
(	O	O
which	O	O
would	O	O
mean	O	O
less	O	O
than	O	O
one	O	O
clock	O	O
cycle	O	O
per	O	O
number	O	O
on	O	O
any	O	O
modern	O	O
CPU	O	O
)	O	O
,	O	O
and	O	O
the	O	O
primality	O	O
of	O	O
those	O	O
numbers	O	O
was	O	O
tested	O	O
with	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
you	O	O
would	O	O
,	O	O
on	O	O
average	O	O
,	O	O
expect	O	O
one	O	O
non	O	O
-	O	O
prime	O	O
number	O	O
to	O	O
slip	O	O
in	O	O
once	O	O
in	O	O
every	O	O
100	O	O
billion	O	O
years	O	O
.	O	O
That	O	O
is	O	O
,	O	O
that	O	O
would	O	O
be	O	O
the	O	O
case	O	O
,	O	O
if	O	O
those	O	O
10	O	O
billion	O	O
computers	O	O
could	O	O
somehow	O	O
all	O	O
run	O	O
for	O	O
hundreds	O	O
of	O	O
billions	O	O
of	O	O
years	O	O
without	O	O
experiencing	O	O
any	O	O
hardware	O	O
failures	O	O
.	O	O
In	O	O
practice	O	O
,	O	O
though	O	O
,	O	O
it	O	O
'	O	O
s	O	O
a	O	O
lot	O	O
more	O	O
likely	O	O
for	O	O
a	O	O
random	O	O
cosmic	O	O
ray	O	O
to	O	O
strike	O	O
your	O	O
computer	O	O
at	O	O
just	O	O
the	O	O
right	O	O
time	O	O
and	O	O
place	O	O
to	O	O
flip	O	O
the	O	O
return	O	O
value	O	O
of	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
from	O	O
false	O	O
to	O	O
true	O	O
,	O	O
without	O	O
causing	O	O
any	O	O
other	O	O
detectable	O	O
effects	O	O
,	O	O
than	O	O
it	O	O
is	O	O
for	O	O
a	O	O
non	O	O
-	O	O
prime	O	O
number	O	O
to	O	O
actually	O	O
pass	O	O
the	O	O
probabilistic	O	O
primality	O	O
test	O	O
at	O	O
that	O	O
certainty	O	O
level	O	O
.	O	O
Of	O	O
course	O	O
,	O	O
the	O	O
same	O	O
risk	O	O
of	O	O
random	O	O
cosmic	O	O
rays	O	O
and	O	O
other	O	O
hardware	O	O
faults	O	O
also	O	O
applies	O	O
to	O	O
deterministic	O	O
primality	O	O
tests	O	O
like	O	O
AKS	O	O
.	O	O
Thus	O	O
,	O	O
in	O	O
practice	O	O
,	O	O
even	O	O
these	O	O
tests	O	O
have	O	O
a	O	O
(	O	O
very	O	O
small	O	O
)	O	O
baseline	O	O
false	O	O
positive	O	O
rate	O	O
due	O	O
to	O	O
random	O	O
hardware	O	O
failures	O	O
(	O	O
not	O	O
to	O	O
mention	O	O
all	O	O
other	O	O
possible	O	O
sources	O	O
of	O	O
errors	O	O
,	O	O
such	O	O
as	O	O
implementation	O	O
bugs	O	O
)	O	O
.	O	O
Since	O	O
it	O	O
'	O	O
s	O	O
easy	O	O
to	O	O
push	O	O
the	O	O
intrinsic	O	O
false	O	O
positive	O	O
rate	O	O
of	O	O
the	O	O
Miller	O	O
–	O	O
Rabin	O	O
primality	O	O
test	O	O
used	O	O
by	O	O
.	B-api_mention	B-api_mention
isProbablePrime	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
far	O	O
below	O	O
this	O	O
baseline	O	O
rate	O	O
,	O	O
simply	O	O
by	O	O
repeating	O	O
the	O	O
test	O	O
sufficiently	O	O
many	O	O
times	O	O
,	O	O
and	O	O
since	O	O
,	O	O
even	O	O
repeated	O	O
so	O	O
many	O	O
times	O	O
,	O	O
the	O	O
Miller	O	O
–	O	O
Rabin	O	O
test	O	O
is	O	O
still	O	O
much	O	O
faster	O	O
in	O	O
practice	O	O
than	O	O
the	O	O
best	O	O
known	O	O
deterministic	O	O
primality	O	O
tests	O	O
like	O	O
AKS	O	O
,	O	O
it	O	O
remains	O	O
the	O	O
standard	O	O
primality	O	O
test	O	O
for	O	O
cryptographic	O	O
applications	O	O
.	O	O
(	O	O
Besides	O	O
,	O	O
even	O	O
if	O	O
you	O	O
happened	O	O
to	O	O
accidentally	O	O
select	O	O
a	O	O
strong	O	O
pseudoprime	O	O
as	O	O
one	O	O
of	O	O
the	O	O
factors	O	O
of	O	O
your	O	O
RSA	O	O
modulus	O	O
,	O	O
it	O	O
would	O	O
not	O	O
generally	O	O
lead	O	O
to	O	O
a	O	O
catastrophic	O	O
failure	O	O
.	O	O
Typically	O	O
,	O	O
such	O	O
pseudoprimes	O	O
would	O	O
be	O	O
products	O	O
of	O	O
two	O	O
(	O	O
or	O	O
rarely	O	O
more	O	O
)	O	O
primes	O	O
of	O	O
approximately	O	O
half	O	O
the	O	O
length	O	O
,	O	O
which	O	O
means	O	O
that	O	O
you	O	O
'	O	O
d	O	O
end	O	O
up	O	O
with	O	O
a	O	O
multi	O	O
-	O	O
prime	O	O
RSA	O	O
key	O	O
.	O	O
As	O	O
long	O	O
as	O	O
none	O	O
of	O	O
the	O	O
factors	O	O
were	O	O
too	O	O
small	O	O
(	O	O
and	O	O
if	O	O
they	O	O
were	O	O
,	O	O
the	O	O
primality	O	O
test	O	O
should	O	O
'	O	O
ve	O	O
caught	O	O
them	O	O
)	O	O
,	O	O
the	O	O
RSA	O	O
algorithm	O	O
will	O	O
still	O	O
work	O	O
just	O	O
fine	O	O
,	O	O
and	O	O
the	O	O
key	O	O
,	O	O
although	O	O
somewhat	O	O
weaker	O	O
against	O	O
certain	O	O
types	O	O
of	O	O
attacks	O	O
than	O	O
normal	O	O
RSA	O	O
keys	O	O
of	O	O
the	O	O
same	O	O
length	O	O
,	O	O
should	O	O
still	O	O
be	O	O
reasonably	O	O
secure	O	O
if	O	O
you	O	O
didn	O	O
'	O	O
t	O	O
needlessly	O	O
skimp	O	O
on	O	O
the	O	O
key	O	O
length	O	O
.	O	O
)	O	O
Question	O	O
-	O	O
10827872	O	O
,	O	O
answer	O	O
-	O	O
22578124	O	O
Old	O	O
thread	O	O
I	O	O
know	O	O
but	O	O
I	O	O
am	O	O
sort	O	O
of	O	O
new	O	O
to	O	O
Java	O	O
and	O	O
discover	O	O
one	O	O
of	O	O
it	O	O
'	O	O
s	O	O
strange	O	O
things	O	O
.	O	O
I	O	O
have	O	O
used	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
replaceAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
but	O	O
get	O	O
unpredictable	O	O
results	O	O
.	O	O
Something	O	O
like	O	O
this	O	O
mess	O	O
up	O	O
the	O	O
string	O	O
:	O	O
sUrl	O	O
=	O	O
sUrl	O	O
.	B-api_mention	B-api_mention
replaceAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
replaceAll	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
So	O	O
I	O	O
designed	O	O
this	O	O
function	O	O
to	O	O
get	O	O
around	O	O
the	O	O
weird	O	O
problem	O	O
:	O	O
#	O	O
pre	O	O
Which	O	O
make	O	O
you	O	O
able	O	O
to	O	O
do	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
18571223	O	O
,	O	O
answer	O	O
-	O	O
18571348	O	O
The	O	O
object	O	O
your	O	O
method	O	O
decompressGZIP	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
needs	O	O
is	O	O
a	O	O
byte	O	O
[	O	O
]	O	O
.	O	O
So	O	O
the	O	O
basic	O	O
,	O	O
technical	O	O
answer	O	O
to	O	O
the	O	O
question	O	O
you	O	O
have	O	O
asked	O	O
is	O	O
:	O	O
#	O	O
pre	O	O
However	O	O
the	O	O
problem	O	O
you	O	O
appear	O	O
to	O	O
be	O	O
wrestling	O	O
with	O	O
is	O	O
that	O	O
this	O	O
doesn	O	O
'	O	O
t	O	O
display	O	O
very	O	O
well	O	O
.	O	O
Calling	O	O
toString	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
just	O	O
give	O	O
you	O	O
the	O	O
default	O	O
Object	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
which	O	O
is	O	O
the	O	O
class	O	O
name	O	O
+	O	O
memory	O	O
address	O	O
.	O	O
In	O	O
your	O	O
result	O	O
[	O	O
B	O	O
@	O	O
38ee9f13	O	O
,	O	O
the	O	O
[	O	O
B	O	O
means	O	O
byte	O	O
[	O	O
]	O	O
and	O	O
38ee9f13	O	O
is	O	O
the	O	O
memory	O	O
address	O	O
,	O	O
separated	O	O
by	O	O
an	O	O
@	O	O
.	O	O
For	O	O
display	O	O
purposes	O	O
you	O	O
can	O	O
use	O	O
:	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
toString	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
But	O	O
this	O	O
will	O	O
just	O	O
display	O	O
as	O	O
a	O	O
sequence	O	O
of	O	O
comma	O	O
-	O	O
separated	O	O
integers	O	O
,	O	O
which	O	O
may	O	O
or	O	O
may	O	O
not	O	O
be	O	O
what	O	O
you	O	O
want	O	O
.	O	O
To	O	O
get	O	O
a	O	O
readable	O	O
String	B-api_mention	B-api_mention
back	O	O
from	O	O
a	O	O
byte	O	O
[	O	O
]	O	O
,	O	O
use	O	O
:	O	O
String	B-api_mention	B-api_mention
string	O	O
=	O	O
new	O	O
String	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
The	O	O
reason	O	O
the	O	O
Charset	B-api_mention	B-api_mention
version	O	O
is	O	O
favoured	O	O
,	O	O
is	O	O
that	O	O
all	O	O
String	B-api_mention	B-api_mention
objects	O	O
in	O	O
Java	O	O
are	O	O
stored	O	O
internally	O	O
as	O	O
UTF	O	O
-	O	O
16	O	O
.	O	O
When	O	O
converting	O	O
to	O	O
a	O	O
byte	O	O
[	O	O
]	O	O
you	O	O
will	O	O
get	O	O
a	O	O
different	O	O
breakdown	O	O
of	O	O
bytes	O	O
for	O	O
the	O	O
given	O	O
glyphs	O	O
of	O	O
that	O	O
String	B-api_mention	B-api_mention
,	O	O
depending	O	O
upon	O	O
the	O	O
chosen	O	O
charset	O	O
.	O	O
Question	O	O
-	O	O
7032070	O	O
,	O	O
answer	O	O
-	O	O
7032208	O	O
clear	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
go	O	O
through	O	O
the	O	O
underlying	O	O
Array	B-api_mention	B-api_mention
and	O	O
set	O	O
each	O	O
entry	O	O
to	O	O
null	O	O
;	O	O
removeAll	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
go	O	O
through	O	O
the	O	O
ArrayList	B-api_mention	B-api_mention
checking	O	O
for	O	O
collection	O	O
and	O	O
remove	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
it	O	O
if	O	O
it	O	O
exists	O	O
.	O	O
I	O	O
would	O	O
imagine	O	O
that	O	O
clear	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
way	O	O
faster	O	O
then	O	O
removeAll	B-api_mention	B-api_mention
because	O	O
it	O	O
'	O	O
s	O	O
not	O	O
comparing	O	O
,	O	O
etc	O	O
.	O	O
Question	O	O
-	O	O
23218874	O	O
I	O	O
understand	O	O
that	O	O
with	O	O
.	B-api_mention	B-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
I	O	O
can	O	O
use	O	O
chain	O	O
operations	O	O
like	O	O
.	B-api_mention	B-api_mention
filter	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
or	O	O
use	O	O
parallel	O	O
stream	O	O
.	O	O
But	O	O
what	O	O
is	O	O
difference	O	O
between	O	O
them	O	O
if	O	O
I	O	O
need	O	O
to	O	O
execute	O	O
small	O	O
operations	O	O
(	O	O
for	O	O
example	O	O
,	O	O
printing	O	O
the	O	O
elements	O	O
of	O	O
the	O	O
list	O	O
)	O	O
?	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
26791441	O	O
,	O	O
answer	O	O
-	O	O
26791724	O	O
Use	O	O
the	O	O
replaceEach	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
method	O	O
from	O	O
Apache	O	O
Commons	O	O
StringUtils	B-api_mention	B-api_mention
:	O	O
StringUtils	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
replaceEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
14534767	O	O
I	O	O
have	O	O
a	O	O
StringBuilder	B-api_mention	B-api_mention
object	O	O
,	O	O
#	O	O
pre	O	O
Now	O	O
I	O	O
want	O	O
to	O	O
append	O	O
a	O	O
newline	O	O
character	O	O
to	O	O
the	O	O
StringBuilder	B-api_mention	B-api_mention
.	O	O
How	O	O
can	O	O
I	O	O
do	O	O
it	O	O
?	O	O
result	O	O
.	O	B-api_mention
append	B-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Does	O	O
not	O	O
work	O	O
.	O	O
So	O	O
,	O	O
I	O	O
was	O	O
thinking	O	O
about	O	O
writing	O	O
a	O	O
newline	O	O
using	O	O
Unicode	O	O
.	O	O
Will	O	O
this	O	O
help	O	O
?	O	O
If	O	O
so	O	O
,	O	O
how	O	O
can	O	O
I	O	O
add	O	O
one	O	O
?	O	O
Question	O	O
-	O	O
27949213	O	O
,	O	O
answer	O	O
-	O	O
27949367	O	O
The	O	O
strategy	O	O
they	O	O
describe	O	O
is	O	O
to	O	O
simply	O	O
reuse	O	O
the	O	O
internal	O	O
character	O	O
array	O	O
of	O	O
one	O	O
String	B-api_mention	B-api_mention
in	O	O
possibly	O	O
many	O	O
equal	O	O
Strings	O	O
.	O	O
There	O	O
'	O	O
s	O	O
no	O	O
need	O	O
for	O	O
each	O	O
String	B-api_mention	B-api_mention
to	O	O
have	O	O
its	O	O
own	O	O
copy	O	O
if	O	O
they	O	O
are	O	O
equal	O	O
.	O	O
In	O	O
order	O	O
to	O	O
more	O	O
quickly	O	O
determine	O	O
if	O	O
2	O	O
strings	O	O
are	O	O
equal	O	O
,	O	O
the	O	O
hash	O	O
code	O	O
is	O	O
used	O	O
as	O	O
a	O	O
first	O	O
step	O	O
,	O	O
as	O	O
it	O	O
is	O	O
a	O	O
fast	O	O
way	O	O
to	O	O
determine	O	O
if	O	O
Strings	O	O
may	O	O
be	O	O
equal	O	O
.	O	O
Hence	O	O
their	O	O
statement	O	O
:	O	O
#	O	O
blockquote	O	O
This	O	O
is	O	O
to	O	O
make	O	O
a	O	O
certain	O	O
(	O	O
but	O	O
slower	O	O
)	O	O
comparison	O	O
for	O	O
equality	O	O
once	O	O
possible	O	O
equality	O	O
has	O	O
been	O	O
determined	O	O
using	O	O
the	O	O
hash	O	O
code	O	O
.	O	O
In	O	O
the	O	O
end	O	O
,	O	O
equal	O	O
Strings	O	O
will	O	O
share	O	O
a	O	O
single	O	O
underlying	O	O
char	O	O
array	O	O
.	O	O
Java	O	O
has	O	O
had	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
intern	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
for	O	O
a	O	O
long	O	O
time	O	O
,	O	O
to	O	O
do	O	O
more	O	O
or	O	O
less	O	O
the	O	O
same	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
save	O	O
memory	O	O
by	O	O
deduplicating	O	O
equal	O	O
Strings	O	O
)	O	O
.	O	O
What	O	O
'	O	O
s	O	O
novel	O	O
about	O	O
this	O	O
is	O	O
that	O	O
it	O	O
happens	O	O
during	O	O
garbage	O	O
collection	O	O
time	O	O
and	O	O
can	O	O
be	O	O
externally	O	O
controlled	O	O
.	O	O
Question	O	O
-	O	O
27888429	O	O
,	O	O
answer	O	O
-	O	O
27888447	O	O
You	O	O
can	O	O
use	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
E	O	O
.	O	O
g	O	O
.	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
You	O	O
can	O	O
also	O	O
use	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
as	O	O
mentioned	O	O
by	O	O
@	O	O
fge	O	O
,	O	O
which	O	O
looks	O	O
like	O	O
#	O	O
pre	O	O
But	O	O
note	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
return	O	O
Stream	B-api_mention	B-api_mention
<	I-api_mention	I-api_mention
T	I-api_mention	I-api_mention
>	I-api_mention	I-api_mention
whereas	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
will	O	O
return	O	O
IntStream	B-api_mention	B-api_mention
providing	O	O
you	O	O
pass	O	O
an	O	O
array	O	O
of	O	O
type	O	O
int	O	O
[	O	O
]	O	O
.	O	O
So	O	O
in	O	O
a	O	O
nutshell	O	O
for	O	O
primitives	O	O
type	O	O
you	O	O
can	O	O
observe	O	O
the	O	O
difference	O	O
between	O	O
2	O	O
methods	O	O
E	O	O
.	O	O
g	O	O
.	O	O
#	O	O
pre	O	O
When	O	O
you	O	O
pass	O	O
primitive	O	O
array	O	O
to	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
,	O	O
the	O	O
following	O	O
code	O	O
is	O	O
invoked	O	O
#	O	O
pre	O	O
and	O	O
when	O	O
you	O	O
pass	O	O
primitive	O	O
array	O	O
to	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	O
of	I-api_mention	O
the	O	O
following	O	O
code	O	O
is	O	O
invoked	O	O
#	O	O
pre	O	O
Hence	O	O
you	O	O
get	O	O
different	O	O
results	O	O
.	O	O
Updated	O	O
:	O	O
As	O	O
mentioned	O	O
by	O	O
Stuart	O	O
Marks	O	O
comment	O	O
The	O	O
subrange	O	O
overload	O	O
of	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
is	O	O
preferable	O	O
to	O	O
using	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
skip	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
limit	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
because	O	O
the	O	O
former	O	O
results	O	O
in	O	O
a	O	O
SIZED	O	O
stream	O	O
whereas	O	O
the	O	O
latter	O	O
does	O	O
not	O	O
.	O	O
The	O	O
reason	O	O
is	O	O
that	O	O
limit	O	B-api_mention
(	O	I-api_mention
args	O	I-api_mention
)	O	I-api_mention
doesn	O	O
'	O	O
t	O	O
know	O	O
whether	O	O
the	O	O
size	O	O
is	O	O
m	O	O
or	O	O
less	O	O
than	O	O
m	O	O
,	O	O
whereas	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
does	O	O
range	O	O
checks	O	O
and	O	O
knows	O	O
the	O	O
exact	O	O
size	O	O
of	O	O
the	O	O
stream	O	O
You	O	O
can	O	O
read	O	O
the	O	O
source	O	O
code	O	O
for	O	O
stream	O	O
implementation	O	O
returned	O	O
by	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
stream	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
here	O	O
,	O	O
whereas	O	O
for	O	O
stream	O	O
implementation	O	O
returned	O	O
by	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
skip	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
limit	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
within	O	O
this	O	O
method	O	O
.	O	O
Question	O	O
-	O	O
14846920	O	O
,	O	O
answer	O	O
-	O	O
14846960	O	O
From	O	O
Effective	O	O
Java	O	O
,	O	O
Item	O	B-api_mention
#	O	O
43	O	O
-	O	O
StringLiteral	O	O
demonstrates	O	O
returning	O	O
an	O	O
empty	O	O
collection	O	O
and	O	O
perhaps	O	O
even	O	O
demonstrates	O	O
using	O	O
these	O	O
emptyList	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
emptySet	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
and	O	O
emptyMap	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
methods	O	O
on	O	O
the	O	O
Collections	B-api_mention	B-api_mention
class	O	O
to	O	O
get	O	O
an	O	O
empty	O	O
collection	O	O
that	O	O
also	O	O
has	O	O
the	O	O
additional	O	O
benefit	O	O
of	O	O
being	O	O
immutable	O	O
.	O	O
From	O	O
Item	O	O
#	O	O
15	O	O
StringLiteral	O	O
.	O	O
From	O	O
Collections	B-api_mention	B-api_mention
-	O	O
emptySet	B-api_mention	O
-	O	O
Collections	B-api_mention	B-api_mention
-	O	O
emptyList	B-api_mention	O
-	O	O
Collections	B-api_mention	B-api_mention
#	O	O
blockquote	O	O
Note	O	O
:	O	O
Below	O	O
code	O	O
is	O	O
just	O	O
an	O	O
example	O	O
(	O	O
change	O	O
it	O	O
according	O	O
to	O	O
your	O	O
use	O	O
case	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
These	O	O
methods	O	O
offer	O	O
a	O	O
couple	O	O
of	O	O
advantages	O	O
:	O	O
#	O	O
li	O	O
They	O	O
'	O	O
re	O	O
more	O	O
concise	O	O
because	O	O
you	O	O
don	O	O
'	O	O
t	O	O
need	O	O
to	O	O
explicitly	O	O
type	O	O
out	O	O
the	O	O
