both	O	O
run	O	O
in	O	O
the	O	O
thread	O	O
that	O	O
called	O	O
them	O	O
.	O	O
They	O	O
both	O	O
do	O	O
whatever	O	O
they	O	O
were	O	O
coded	O	O
to	O	O
do	O	O
,	O	O
and	O	O
then	O	O
they	O	O
both	O	O
return	O	O
,	O	O
still	O	O
in	O	O
the	O	O
same	O	O
thread	O	O
,	O	O
to	O	O
their	O	O
callers	O	O
.	O	O
The	O	O
biggest	O	O
difference	O	O
is	O	O
that	O	O
most	O	O
of	O	O
the	O	O
code	O	O
for	O	O
t	O	O
.	B-api_mention	B-api_mention
start	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
native	O	O
code	O	O
while	O	O
,	O	O
in	O	O
most	O	O
cases	O	O
,	O	O
the	O	O
code	O	O
for	O	O
r	O	O
.	B-api_mention	B-api_mention
run	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
going	O	O
to	O	O
be	O	O
pure	O	O
Java	O	O
.	O	O
But	O	O
that	O	O
'	O	O
s	O	O
not	O	O
much	O	O
of	O	O
a	O	O
difference	O	O
.	O	O
Code	O	O
is	O	O
code	O	O
.	O	O
Native	O	O
code	O	O
is	O	O
harder	O	O
to	O	O
find	O	O
,	O	O
and	O	O
harder	O	O
to	O	O
understand	O	O
when	O	O
you	O	O
find	O	O
it	O	O
,	O	O
but	O	O
it	O	O
'	O	O
s	O	O
still	O	O
just	O	O
code	O	O
that	O	O
tells	O	O
the	O	O
computer	O	O
what	O	O
to	O	O
do	O	O
.	O	O
So	O	O
,	O	O
what	O	O
does	O	O
t	O	O
.	B-api_mention	B-api_mention
start	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
do	O	O
?	O	O
It	O	O
creates	O	O
a	O	O
new	O	O
native	O	O
thread	O	O
,	O	O
it	O	O
arranges	O	O
for	O	O
that	O	O
thread	O	O
to	O	O
call	O	O
t	O	O
.	B-api_mention	B-api_mention
run	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
and	O	O
then	O	O
it	O	O
tells	O	O
the	O	O
OS	O	O
to	O	O
let	O	O
the	O	O
new	O	O
thread	O	O
run	O	O
.	O	O
Then	O	O
it	O	O
returns	O	O
.	O	O
And	O	O
what	O	O
does	O	O
r	O	O
.	B-api_mention	B-api_mention
run	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
do	O	O
?	O	O
The	O	O
funny	O	O
thing	O	O
is	O	O
,	O	O
the	O	O
person	O	O
asking	O	O
this	O	O
question	O	O
is	O	O
the	O	O
person	O	O
who	O	O
wrote	O	O
it	O	O
.	O	O
r	O	O
.	B-api_mention	B-api_mention
run	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
does	O	O
whatever	O	O
you	O	O
(	O	O
i	O	O
.	O	O
e	O	O
.	O	O
,	O	O
the	O	O
developer	O	O
who	O	O
wrote	O	O
it	O	O
)	O	O
designed	O	O
it	O	O
to	O	O
do	O	O
.	O	O
t	O	O
.	B-api_mention	B-api_mention
start	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
method	O	O
that	O	O
the	O	O
library	O	O
provides	O	O
for	O	O
your	O	O
code	O	O
to	O	O
call	O	O
when	O	O
you	O	O
want	O	O
a	O	O
new	O	O
thread	O	O
.	O	O
r	O	O
.	B-api_mention	B-api_mention
run	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
the	O	O
method	O	O
that	O	O
you	O	O
provide	O	O
for	O	O
the	O	O
library	O	O
to	O	O
call	O	O
in	O	O
the	O	O
new	O	O
thread	O	O
.	O	O
Question	O	O
-	O	O
20358883	O	O
,	O	O
answer	O	O
-	O	O
31965160	O	O
With	O	O
Java	O	O
8	O	O
Streams	O	B-api_mention
:	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
collect	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
or	O	O
if	O	O
you	O	O
need	O	O
a	O	O
set	O	O
:	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
of	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
collect	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
6252678	O	O
,	O	O
answer	O	O
-	O	O
6252802	O	O
You	O	O
need	O	O
a	O	O
DateTimeFormatter	B-api_mention	B-api_mention
appropriate	O	O
to	O	O
the	O	O
format	O	O
you	O	O
'	O	O
re	O	O
using	O	O
.	O	O
Take	O	O
a	O	O
look	O	O
at	O	O
the	O	O
docs	O	O
for	O	O
instructions	O	O
on	O	O
how	O	O
to	O	O
build	O	O
one	O	O
.	O	O
Off	O	O
the	O	O
cuff	O	O
,	O	O
I	O	O
think	O	O
you	O	O
need	O	O
format	O	O
=	O	O
DateTimeFormat	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
forPattern	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
Question	O	O
-	O	O
20746429	O	O
,	O	O
answer	O	O
-	O	O
20765715	O	O
Such	O	O
an	O	O
operation	O	O
ought	O	O
to	O	O
be	O	O
possible	O	O
with	O	O
a	O	O
Java	O	O
8	O	O
Stream	B-api_mention	B-api_mention
,	O	O
but	O	O
it	O	O
can	O	O
'	O	O
t	O	O
necessarily	O	O
be	O	O
done	O	O
efficiently	O	O
-	O	O
-	O	O
for	O	O
example	O	O
,	O	O
you	O	O
can	O	O
'	O	O
t	O	O
necessarily	O	O
parallelize	O	O
such	O	O
an	O	O
operation	O	O
,	O	O
as	O	O
you	O	O
have	O	O
to	O	O
look	O	O
at	O	O
elements	O	O
in	O	O
order	O	O
.	O	O
The	O	O
API	O	O
doesn	O	O
'	O	O
t	O	O
provide	O	O
an	O	O
easy	O	O
way	O	O
to	O	O
do	O	O
it	O	O
,	O	O
but	O	O
what	O	O
'	O	O
s	O	O
probably	O	O
the	O	O
simplest	O	O
way	O	O
is	O	O
to	O	O
take	O	O
Stream	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
iterator	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
,	O	O
wrap	O	O
the	O	O
Iterator	O	B-api_mention
to	O	O
have	O	O
a	O	O
"	O	O
take	O	O
-	O	O
while	O	O
"	O	O
implementation	O	O
,	O	O
and	O	O
then	O	O
go	O	O
back	O	O
to	O	O
a	O	O
Spliterator	B-api_mention	B-api_mention
and	O	O
then	O	O
a	O	O
Stream	B-api_mention	B-api_mention
.	O	O
Or	O	O
-	O	O
-	O	O
maybe	O	O
-	O	O
-	O	O
wrap	O	O
the	O	O
Spliterator	B-api_mention	B-api_mention
,	O	O
though	O	O
it	O	O
can	O	O
'	O	O
t	O	O
really	O	O
be	O	O
split	O	O
anymore	O	O
in	O	O
this	O	O
implementation	O	O
.	O	O
Here	O	O
'	O	O
s	O	O
an	O	O
untested	O	O
implementation	O	O
of	O	O
takeWhile	O	O
on	O	O
a	O	O
Spliterator	B-api_mention	B-api_mention
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
5868369	O	O
,	O	O
answer	O	O
-	O	O
32542424	O	O
What	O	O
you	O	O
can	O	O
do	O	O
is	O	O
scan	O	O
the	O	O
entire	O	O
text	O	O
using	O	O
Scanner	B-api_mention	B-api_mention
and	O	O
go	O	O
through	O	O
the	O	O
text	O	O
line	O	O
by	O	O
line	O	O
.	O	O
Of	O	O
course	O	O
you	O	O
should	O	O
import	O	O
the	O	O
following	O	O
:	O	O
#	O	O
pre	O	O
Scanner	B-api_mention	B-api_mention
basically	O	O
scans	O	O
all	O	O
the	O	O
text	O	O
.	O	O
The	O	O
while	O	O
loop	O	O
is	O	O
used	O	O
to	O	O
traverse	O	O
through	O	O
the	O	O
entire	O	O
text	O	O
.	O	O
The	O	O
.	B-api_mention	B-api_mention
hasNextLine	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
is	O	O
a	O	O
boolean	O	O
that	O	O
returns	O	O
true	O	O
if	O	O
there	O	O
are	O	O
still	O	O
more	O	O
lines	O	O
in	O	O
the	O	O
text	O	O
.	O	O
The	O	O
.	B-api_mention	B-api_mention
nextLine	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
function	O	O
gives	O	O
you	O	O
an	O	O
entire	O	O
line	O	O
as	O	O
a	O	O
String	B-api_mention	B-api_mention
which	O	O
you	O	O
can	O	O
then	O	O
use	O	O
the	O	O
way	O	O
you	O	O
want	O	O
.	O	O
Try	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
print	O	O
the	O	O
text	O	O
.	O	O
Side	O	O
Note	O	O
:	O	O
.	O	O
txt	O	O
is	O	O
the	O	O
file	O	O
type	O	O
text	O	O
.	O	O
Question	O	O
-	O	O
14602062	O	O
,	O	O
answer	O	O
-	O	O
14602092	O	O
From	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
API	O	O
Doc	O	O
:	O	O
#	O	O
blockquote	O	O
Overloaded	O	O
String	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
split	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
regex	I-api_mention	I-api_mention
,	I-api_mention	I-api_mention
int	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
is	O	O
more	O	O
appropriate	O	O
for	O	O
your	O	O
case	O	O
.	O	O
Question	O	O
-	O	O
15182496	O	O
,	O	O
answer	O	O
-	O	O
15182578	O	O
The	O	O
other	O	O
answers	O	O
explain	O	O
why	O	O
,	O	O
but	O	O
here	O	O
is	O	O
how	O	O
:	O	O
new	O	O
Random	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
nextInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
The	O	O
first	O	O
6	O	O
numbers	O	O
that	O	O
the	O	O
above	O	O
random	O	O
generates	O	O
are	O	O
:	O	O
#	O	O
pre	O	O
and	O	O
the	O	O
first	O	O
6	O	O
numbers	O	O
that	O	O
new	O	O
Random	B-api_mention	B-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
nextInt	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
generates	O	O
are	O	O
:	O	O
#	O	O
pre	O	O
Then	O	O
just	O	O
add	O	O
those	O	O
numbers	O	O
to	O	O
the	O	O
integer	O	O
representation	O	O
of	O	O
the	O	O
character	O	O
`	O	O
(	O	O
which	O	O
is	O	O
96	O	O
)	O	O
:	O	O
#	O	O
pre	O	O
Question	O	O
-	O	O
4818699	O	O
,	O	O
answer	O	O
-	O	O
4819109	O	O
If	O	O
you	O	O
look	O	O
at	O	O
the	O	O
methods	O	O
AtomicInteger	B-api_mention	B-api_mention
has	O	O
,	O	O
you	O	O
'	O	O
ll	O	O
notice	O	O
that	O	O
they	O	O
tend	O	O
to	O	O
correspond	O	O
to	O	O
common	O	O
operations	O	O
on	O	O
ints	O	O
.	O	O
For	O	O
instance	O	O
:	O	O
#	O	O
pre	O	O
is	O	O
the	O	O
thread	O	O
-	O	O
safe	O	O
version	O	O
of	O	O
this	O	O
:	O	O
#	O	O
pre	O	O
The	O	O
methods	O	O
map	O	O
like	O	O
this	O	O
:	O	O
+	O	O
+	O	O
i	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
incrementAndGet	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
i	O	O
+	O	O
+	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
getAndIncrement	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
-	O	O
-	O	O
i	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
decrementAndGet	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
i	O	O
-	O	O
-	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
getAndDecrement	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
i	O	O
=	O	O
x	O	O
is	O	O
i	O	O
.	B-api_mention	B-api_mention
set	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
x	O	O
=	O	O
i	O	O
is	O	O
x	O	O
=	O	O
i	O	O
.	B-api_mention	B-api_mention
get	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
There	O	O
are	O	O
other	O	O
convenience	O	O
methods	O	O
as	O	O
well	O	O
,	O	O
like	O	O
compareAndSet	B-api_mention	B-api_mention
or	O	O
addAndGet	B-api_mention	B-api_mention
Question	O	O
-	O	O
29333689	O	O
,	O	O
answer	O	O
-	O	O
29341981	O	O
The	O	O
best	O	O
answer	O	O
is	O	O
already	O	O
given	O	O
(	O	O
XOR	O	O
-	O	O
ing	O	O
the	O	O
elements	O	O
)	O	O
,	O	O
this	O	O
is	O	O
to	O	O
provide	O	O
an	O	O
alternative	O	O
,	O	O
more	O	O
general	O	O
way	O	O
.	O	O
If	O	O
the	O	O
input	O	O
array	O	O
would	O	O
be	O	O
sorted	O	O
(	O	O
we	O	O
can	O	O
make	O	O
it	O	O
sorted	O	O
)	O	O
,	O	O
we	O	O
could	O	O
simply	O	O
iterate	O	O
over	O	O
the	O	O
elements	O	O
in	O	O
pairs	O	O
(	O	O
stepping	O	O
by	O	O
2	O	O
)	O	O
and	O	O
if	O	O
the	O	O
elements	O	O
of	O	O
the	O	O
"	O	O
pair	O	O
"	O	O
are	O	O
different	O	O
,	O	O
we	O	O
'	O	O
re	O	O
done	O	O
:	O	O
#	O	O
pre	O	O
Note	O	O
:	O	O
This	O	O
solution	O	O
sorts	O	O
the	O	O
input	O	O
array	O	O
;	O	O
if	O	O
this	O	O
is	O	O
unwanted	O	O
or	O	O
not	O	O
allowed	O	O
,	O	O
it	O	O
can	O	O
be	O	O
cloned	O	O
first	O	O
:	O	O
arr	O	O
=	O	O
arr	O	O
.	B-api_mention	B-api_mention
clone	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
If	O	O
input	O	O
array	O	O
is	O	O
sorted	O	O
,	O	O
the	O	O
Arrays	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
sort	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
call	O	O
can	O	O
be	O	O
left	O	O
out	O	O
of	O	O
course	O	O
.	O	O
Generalization	O	O
The	O	O
advantage	O	O
of	O	O
this	O	O
solution	O	O
is	O	O
that	O	O
it	O	O
can	O	O
be	O	O
applied	O	O
to	O	O
all	O	O
types	O	O
which	O	O
are	O	O
comparable	O	O
and	O	O
therefore	O	O
can	O	O
be	O	O
sorted	O	O
(	O	O
types	O	O
which	O	O
implement	O	O
Comparable	B-api_mention	B-api_mention
)	O	O
,	O	O
for	O	O
example	O	O
String	B-api_mention	B-api_mention
or	O	O
Date	B-api_mention	B-api_mention
.	O	O
The	O	O
XOR	O	O
solution	O	O
is	O	O
limited	O	O
to	O	O
numbers	O	O
only	O	O
.	O	O
Here	O	O
is	O	O
a	O	O
slightly	O	O
modified	O	O
version	O	O
which	O	O
takes	O	O
an	O	O
input	O	O
array	O	O
of	O	O
any	O	O
element	O	O
type	O	O
which	O	O
is	O	O
comparable	O	O
:	O	O
#	O	O
pre	O	O
Note	O	O
:	O	O
In	O	O
most	O	O
cases	O	O
you	O	O
could	O	O
also	O	O
use	O	O
arr	O	O
[	O	O
i	O	O
]	O	O
.	B-api_mention	B-api_mention
equals	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
to	O	O
compare	O	O
elements	O	O
instead	O	O
of	O	O
using	O	O
Comparable	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
compareTo	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
For	O	O
details	O	O
read	O	O
the	O	O
linked	O	O
javadoc	O	O
.	O	O
Quoting	O	O
the	O	O
relevant	O	O
part	O	O
:	O	O
#	O	O
blockquote	O	O
Now	O	O
you	O	O
can	O	O
call	O	O
this	O	O
with	O	O
a	O	O
String	B-api_mention	B-api_mention
[	O	O
]	O	O
for	O	O
example	O	O
:	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Output	O	O
:	O	O
2	O	O
Final	O	O
notes	O	O
:	O	O
Starting	O	O
from	O	O
the	O	O
problem	O	O
statement	O	O
it	O	O
is	O	O
not	O	O
checked	O	O
whether	O	O
there	O	O
are	O	O
more	O	O
than	O	O
2	O	O
occurrences	O	O
of	O	O
the	O	O
elements	O	O
,	O	O
and	O	O
neither	O	O
is	O	O
whether	O	O
the	O	O
array	O	O
length	O	O
is	O	O
odd	O	O
.	O	O
Also	O	O
the	O	O
second	O	O
example	O	O
doesn	O	O
'	O	O
t	O	O
check	O	O
for	O	O
null	O	O
values	O	O
,	O	O
these	O	O
are	O	O
to	O	O
be	O	O
added	O	O
if	O	O
necessary	O	O
.	O	O
Question	O	O
-	O	O
16635398	O	O
,	O	O
answer	O	O
-	O	O
22502206	O	O
When	O	O
reading	O	O
this	O	O
question	O	O
one	O	O
can	O	O
get	O	O
the	O	O
impression	O	O
,	O	O
that	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
in	O	O
combination	O	O
with	O	O
lambda	O	O
expressions	O	O
is	O	O
a	O	O
shortcut	O	O
/	O	O
replacement	O	O
for	O	O
writing	O	O
a	O	O
traditional	O	O
for	O	O
-	O	O
each	O	O
loop	O	O
.	O	O
This	O	O
is	O	O
simply	O	O
not	O	O
true	O	O
.	O	O
This	O	O
code	O	O
from	O	O
the	O	O
OP	O	O
:	O	O
joins	O	O
.	B-api_mention	B-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
is	O	O
not	O	O
intended	O	O
as	O	O
a	O	O
shortcut	O	O
for	O	O
writing	O	O
#	O	O
pre	O	O
and	O	O
should	O	O
certainly	O	O
not	O	O
be	O	O
used	O	O
in	O	O
this	O	O
way	O	O
.	O	O
Instead	O	O
it	O	O
is	O	O
intended	O	O
as	O	O
a	O	O
shortcut	O	O
(	O	O
although	O	O
it	O	O
is	O	O
not	O	O
exactly	O	O
the	O	O
same	O	O
)	O	O
for	O	O
writing	O	O
#	O	O
pre	O	O
And	O	O
it	O	O
is	O	O
as	O	O
a	O	O
replacement	O	O
for	O	O
the	O	O
following	O	O
Java	O	O
7	O	O
code	O	O
:	O	O
#	O	O
pre	O	O
Replacing	O	O
the	O	O
body	O	O
of	O	O
a	O	O
loop	O	O
with	O	O
a	O	O
functional	O	O
interface	O	O
,	O	O
as	O	O
in	O	O
the	O	O
examples	O	O
above	O	O
,	O	O
makes	O	O
your	O	O
code	O	O
more	O	O
explicit	O	O
:	O	O
You	O	O
are	O	O
saying	O	O
that	O	O
(	O	O
1	O	O
)	O	O
the	O	O
body	O	O
of	O	O
the	O	O
loop	O	O
does	O	O
not	O	O
affect	O	O
the	O	O
surrounding	O	O
code	O	O
and	O	O
control	O	O
flow	O	O
,	O	O
and	O	O
(	O	O
2	O	O
)	O	O
the	O	O
body	O	O
of	O	O
the	O	O
loop	O	O
may	O	O
be	O	O
replaced	O	O
with	O	O
a	O	O
different	O	O
implementation	O	O
of	O	O
the	O	O
function	O	O
,	O	O
without	O	O
affecting	O	O
the	O	O
surrounding	O	O
code	O	O
.	O	O
Not	O	O
being	O	O
able	O	O
to	O	O
access	O	O
non	O	O
final	O	O
variables	O	O
of	O	O
the	O	O
outer	O	O
scope	O	O
is	O	O
not	O	O
a	O	O
deficit	O	O
of	O	O
functions	O	O
/	O	O
lambdas	O	O
,	O	O
it	O	O
is	O	O
a	O	O
feature	O	O
that	O	O
distinguishes	O	O
the	O	O
semantics	O	O
of	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
from	O	O
the	O	O
semantics	O	O
of	O	O
a	O	O
traditional	O	O
for	O	O
-	O	O
each	O	O
loop	O	O
.	O	O
Once	O	O
one	O	O
gets	O	O
used	O	O
to	O	O
the	O	O
syntax	O	O
of	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
,	O	O
it	O	O
makes	O	O
the	O	O
code	O	O
more	O	O
readable	O	O
,	O	O
because	O	O
you	O	O
immediately	O	O
get	O	O
this	O	O
additional	O	O
information	O	O
about	O	O
the	O	O
code	O	O
.	O	O
Traditional	O	O
for	O	O
-	O	O
each	O	O
loops	O	O
will	O	O
certainly	O	O
stay	O	O
good	O	O
practice	O	O
(	O	O
to	O	O
avoid	O	O
the	O	O
overused	O	O
term	O	O
"	O	O
best	O	O
practice	O	O
"	O	O
)	O	O
in	O	O
Java	O	O
.	O	O
But	O	O
this	O	O
doesn	O	O
'	O	O
t	O	O
mean	O	O
,	O	O
that	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
should	O	O
be	O	O
considered	O	O
bad	O	O
practice	O	O
or	O	O
bad	O	O
style	O	O
.	O	O
It	O	O
is	O	O
always	O	O
good	O	O
practice	O	O
,	O	O
to	O	O
use	O	O
the	O	O
right	O	O
tool	O	O
for	O	O
doing	O	O
the	O	O
job	O	O
,	O	O
and	O	O
this	O	O
includes	O	O
mixing	O	O
traditional	O	O
for	O	O
-	O	O
each	O	O
loops	O	O
with	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
,	O	O
where	O	O
it	O	O
makes	O	O
sense	O	O
.	O	O
Since	O	O
the	O	O
downsides	O	O
of	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
have	O	O
already	O	O
been	O	O
discussed	O	O
in	O	O
this	O	O
thread	O	O
,	O	O
here	O	O
are	O	O
some	O	O
reasons	O	O
,	O	O
why	O	O
you	O	O
might	O	O
probably	O	O
want	O	O
to	O	O
use	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
:	O	O
#	O	O
li	O	O
To	O	O
make	O	O
your	O	O
code	O	O
more	O	O
explicit	O	O
:	O	O
As	O	O
described	O	O
above	O	O
,	O	O
Iterable	B-api_mention	B-api_mention
#	I-api_mention	I-api_mention
forEach	I-api_mention	I-api_mention
can	O	O
make	O	O
your	O	O
code	O	O
more	O	O
explicit	O	O
and	O	O
readable	O	O
in	O	O
some	O	O
situations	O	O
.	O	O
#	O	O
li	O	O
To	O	O
make	O	O
your	O	O
code	O	O
more	O	O
extensible	O	O
and	O	O
maintainable	O	O
:	O	O
Using	O	O
a	O	O
function	O	O
as	O	O
the	O	O
body	O	O
of	O	O
a	O	O
loop	O	O
allows	O	O
you	O	O
to	O	O
replace	O	O
this	O	O
function	O	O
with	O	O
different	O	O
implementations	O	O
(	O	O
see	O	O
Strategy	O	O
Pattern	O	B-api_mention
)	O	O
.	O	O
You	O	O
could	O	O
e	O	O
.	O	O
g	O	O
.	O	O
easily	O	O
replace	O	O
the	O	O
lambda	O	O
expression	O	O
with	O	O
a	O	O
method	O	O
call	O	O
,	O	O
that	O	O
may	O	O
be	O	O
overwritten	O	O
by	O	O
sub	O	O
-	O	O
classes	O	O
:	O	O
joins	O	O
.	B-api_mention	B-api_mention
forEach	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
;	O	O
Then	O	O
you	O	O
could	O	O
provide	O	O
default	O	O
strategies	O	O
using	O	O
an	O	O
enum	O	O
,	O	O
that	O	O
implements	O	O
the	O	O
functional	O	O
interface	O	O
.	O	O
This	O	O
not	O	O
only	O	O
makes	O	O
your	O	O
code	O	O
more	O	O
extensible	O	O
,	O	O
it	O	O
also	O	O
increases	O	O
maintainability	O	O
because	O	O
it	O	O
decouples	O	O
the	O	O
loop	O	O
implementation	O	O
from	O	O
the	O	O
loop	O	O
declaration	O	O
.	O	O
#	O	O
li	O	O
To	O	O
make	O	O
your	O	O
code	O	O
more	O	O
debuggable	O	O
:	O	O
Seperating	O	O
the	O	O
loop	O	O
implementation	O	O
from	O	O
the	O	O
declaration	O	O
can	O	O
also	O	O
make	O	O
debugging	O	O
more	O	O
easy	O	O
,	O	O
because	O	O
you	O	O
could	O	O
have	O	O
a	O	O
specialized	O	O
debug	O	O
implementation	O	O
,	O	O
that	O	O
prints	O	O
out	O	O
debug	O	O
messages	O	O
,	O	O
without	O	O
the	O	O
need	O	O
to	O	O
clutter	O	O
your	O	O
main	O	O
code	O	O
with	O	O
if	O	O
(	O	O
args	O	O
)	O	O
System	B-api_mention	B-api_mention
.	I-api_mention	I-api_mention
out	I-api_mention	I-api_mention
.	I-api_mention	I-api_mention
println	I-api_mention	I-api_mention
(	I-api_mention	I-api_mention
args	I-api_mention	I-api_mention
)	I-api_mention	I-api_mention
.	O	O
The	O	O
debug	O	O
implementation	O	O
could	O	O
e	O	O
.	O	O
g	O	O
.	O	O
be	O	O
a	O	O
delegate	O	O
,	O	O
that	O	O
decorates	O	O
the	O	O
actual	O	O
function	O	O
implementation	O	O
.	O	O
#	O	O
li	O	O
To	O	O
optimize	O	O
performance	O	O
-	O	O
critical	O	O
code	O	O
:	O	O
Contrary	O	O
to	O	O
some	O	O
of	O	O
the	O	O
assertions	O	O
in	O	O
this	O	O
thread	O	O
,	O	O
